,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
48,1,9318,9328,0,1,1,-2,2,-15,15,0,0,-2,2,1,1,10
49,1,9318,9328,0,0,0,2,2,-15,15,0,0,-1,1,-1,1,10
50,1,9317,9328,0,-1,1,-1,1,-16,16,0,0,-1,1,-1,1,11
51,1,9318,9328,0,1,1,-1,1,-16,16,0,0,-1,1,0,0,10
52,1,9319,9328,0,1,1,0,0,-14,14,0,0,-1,1,-3,3,9
53,1,9318,9328,0,-1,1,1,1,-14,14,0,0,-1,1,-1,1,10
54,1,9318,9330,0,0,0,-1,1,-15,15,2,2,0,0,2,2,12
55,1,9318,9330,0,0,0,0,0,-15,15,0,0,2,2,1,1,12
56,1,9318,9328,0,0,0,1,1,-15,15,-2,2,0,0,-1,1,10
57,1,9317,9329,0,-1,1,-1,1,-18,18,1,1,1,1,0,0,12
58,1,9317,9328,0,0,0,-1,1,-16,16,-1,1,0,0,-2,2,11
59,1,9317,9328,0,0,0,0,0,-16,16,0,0,0,0,-2,2,11
60,1,9318,9328,0,1,1,0,0,-15,15,0,0,0,0,-2,2,10
61,1,9318,9328,0,0,0,-1,1,-16,16,0,0,0,0,-2,2,10
62,1,9319,9328,0,1,1,1,1,-15,15,0,0,0,0,-2,2,9
63,1,9317,9328,0,-2,2,-1,1,-17,17,0,0,-2,2,-1,1,11
64,1,9318,9329,0,1,1,0,0,-16,16,1,1,-1,1,0,0,11
65,1,9319,9328,0,1,1,1,1,-14,14,-1,1,0,0,0,0,9
66,1,9319,9327,0,0,0,2,2,-15,15,-1,1,-2,2,-1,1,8
67,1,9319,9327,0,0,0,2,2,-15,15,0,0,-1,1,-2,2,8
68,1,9316,9330,0,-3,3,-1,1,-18,18,3,3,2,2,1,1,14
69,1,9318,9330,0,2,2,0,0,-15,15,0,0,2,2,1,1,12
70,1,9318,9328,0,0,0,0,0,-16,16,-2,2,0,0,-1,1,10
71,1,9320,9326,0,2,2,1,1,-14,14,-2,2,-2,2,-3,3,6
72,1,9318,9326,0,-2,2,1,1,-14,14,0,0,-2,2,-4,4,8
73,1,9318,9326,0,0,0,0,0,-14,14,0,0,-3,3,-3,3,8
74,1,9318,9327,0,0,0,-1,1,-14,14,1,1,-1,1,-2,2,9
75,1,9316,9327,0,-2,2,-3,3,-16,16,0,0,0,0,-6,6,11
76,1,9319,9327,0,3,3,0,0,-13,13,0,0,0,0,0,0,8
77,1,9318,9328,0,-1,1,2,2,-13,13,1,1,-2,2,1,1,10
78,1,9318,9327,0,0,0,0,0,-6,6,-1,1,-3,3,-3,3,9
79,1,9318,9327,0,0,0,0,0,-6,6,0,0,-1,1,-3,3,9
80,1,9318,9328,0,0,0,-2,2,-6,6,1,1,2,2,-2,2,10
81,1,9318,9327,0,0,0,0,0,2,2,-1,1,1,1,-4,4,9
82,1,9317,9327,0,-1,1,-1,1,-2,2,0,0,1,1,-1,1,10
83,1,9318,9329,0,1,1,0,0,0,0,2,2,2,2,3,3,11
84,1,9319,9328,0,1,1,3,3,3,3,-1,1,1,1,-2,2,9
85,1,9319,9328,0,0,0,0,0,1,1,0,0,1,1,0,0,9
86,1,9319,9328,0,0,0,1,1,1,1,0,0,0,0,0,0,9
87,1,9320,9327,0,1,1,2,2,2,2,-1,1,0,0,-1,1,7
88,1,9318,9327,0,-2,2,0,0,-2,2,0,0,0,0,-3,3,9
89,1,9316,9327,0,-2,2,-2,2,0,0,0,0,-1,1,-2,2,11
90,1,9316,9328,0,0,0,-2,2,-2,2,1,1,1,1,-1,1,12
91,1,9316,9328,0,0,0,-1,1,-3,3,0,0,1,1,-1,1,12
92,1,9317,9328,0,1,1,-1,1,-2,2,0,0,-1,1,-1,1,11
93,1,9318,9326,0,1,1,-1,1,1,1,-2,2,-2,2,-3,3,8
94,1,9319,9327,0,1,1,0,0,0,0,1,1,-1,1,-3,3,8
95,1,9318,9329,0,-1,1,-1,1,0,0,2,2,1,1,1,1,11
96,1,9318,9327,0,0,0,-2,2,1,1,-2,2,0,0,-1,1,9
97,1,9318,9327,0,0,0,0,0,0,0,0,0,0,0,-1,1,9
98,1,9316,9327,0,-2,2,0,0,-2,2,0,0,0,0,-1,1,11
99,1,9317,9326,0,1,1,1,1,0,0,-1,1,-2,2,-2,2,9
100,1,9320,9327,0,3,3,4,4,2,2,1,1,-1,1,-1,1,7
101,1,9318,9329,0,-2,2,1,1,-1,1,2,2,1,1,1,1,11
102,1,9317,9327,0,-1,1,-1,1,-1,1,-2,2,1,1,-1,1,10
103,1,9317,9327,0,0,0,-2,2,-1,1,0,0,0,0,-3,3,10
104,1,9318,9328,0,1,1,0,0,0,0,1,1,-1,1,-2,2,10
105,1,9317,9328,0,-1,1,-1,1,-1,1,0,0,1,1,0,0,11
106,1,9319,9327,0,2,2,1,1,2,2,-1,1,0,0,-2,2,8
107,1,9316,9328,0,-3,3,0,0,-1,1,1,1,1,1,0,0,12
108,1,9318,9327,0,2,2,1,1,1,1,-1,1,1,1,-1,1,9
109,1,9318,9327,0,0,0,-2,2,0,0,0,0,0,0,-1,1,9
110,1,9319,9326,0,1,1,1,1,1,1,-1,1,-3,3,-2,2,7
111,1,9319,9327,0,0,0,2,2,0,0,1,1,0,0,-1,1,8
112,1,9319,9327,0,0,0,2,2,2,2,0,0,0,0,-1,1,8
113,1,9320,9326,0,1,1,2,2,2,2,-1,1,-2,2,-3,3,6
114,1,9317,9325,0,-3,3,0,0,-2,2,-1,1,-3,3,-3,3,8
115,1,9317,9325,0,0,0,-2,2,-2,2,0,0,-2,2,-2,2,8
116,1,9318,9328,0,1,1,2,2,-1,1,3,3,0,0,1,1,10
117,1,9319,9327,0,1,1,1,1,3,3,-1,1,0,0,-3,3,8
118,1,9318,9326,0,-1,1,0,0,0,0,-1,1,-1,1,-4,4,8
119,1,9317,9326,0,-1,1,-2,2,-1,1,0,0,0,0,-2,2,9
120,1,9320,9325,0,3,3,1,1,0,0,-1,1,-2,2,-1,1,5
121,1,9320,9325,0,0,0,1,1,2,2,0,0,-2,2,-1,1,5
122,1,9318,9327,0,-2,2,-2,2,0,0,2,2,1,1,1,1,9
123,1,9319,9326,0,1,1,2,2,1,1,-1,1,1,1,-1,1,7
124,1,9319,9327,0,0,0,2,2,3,3,1,1,2,2,0,0,8
125,1,9323,9325,0,4,4,5,5,4,4,-2,2,-3,3,-2,2,2
126,1,9318,9327,0,-5,5,-1,1,0,0,2,2,0,0,-1,1,9
127,1,9318,9327,0,0,0,0,0,0,0,0,0,1,1,0,0,9
128,1,9246,9326,0,-72,72,-71,71,-72,72,-1,1,0,0,-1,1,80
129,1,9151,9326,0,-95,95,-169,169,-167,167,0,0,1,1,-2,2,175
130,1,9064,9326,0,-87,87,-256,256,-254,254,0,0,1,1,-1,1,262
131,1,8976,9323,0,-88,88,-342,342,-341,341,-3,3,-4,4,-4,4,347
132,1,8891,9323,0,-85,85,-428,428,-427,427,0,0,-3,3,-6,6,432
133,1,8891,9323,0,0,0,-428,428,-428,428,0,0,-4,4,-5,5,432
134,1,8810,9321,0,-81,81,-513,513,-509,509,-2,2,-4,4,-7,7,511
135,1,8728,9321,0,-82,82,-590,590,-591,591,0,0,-6,6,-7,7,593
136,1,8651,9320,0,-77,77,-667,667,-669,669,-1,1,-7,7,-7,7,669
137,1,8573,9318,0,-78,78,-673,673,-745,745,-2,2,-8,8,-9,9,745
138,1,8499,9317,0,-74,74,-652,652,-817,817,-1,1,-9,9,-10,10,818
139,1,8499,9317,0,0,0,-565,565,-817,817,0,0,-9,9,-11,11,818
140,1,8425,9313,0,-74,74,-551,551,-891,891,-4,4,-10,10,-15,15,888
141,1,8352,9312,0,-73,73,-539,539,-965,965,-1,1,-11,11,-16,16,960
142,1,8283,9309,0,-69,69,-608,608,-1035,1035,-3,3,-14,14,-17,17,1026
143,1,8210,9307,0,-73,73,-600,600,-1109,1109,-2,2,-14,14,-20,20,1097
144,1,8143,9303,0,-67,67,-585,585,-1175,1175,-4,4,-18,18,-26,26,1160
145,1,8143,9303,0,0,0,-508,508,-1175,1175,0,0,-17,17,-24,24,1160
146,1,8077,9303,0,-66,66,-496,496,-1241,1241,0,0,-15,15,-24,24,1226
147,1,8009,9300,0,-68,68,-490,490,-1307,1307,-3,3,-17,17,-27,27,1291
148,1,7946,9298,0,-63,63,-553,553,-1371,1371,-2,2,-19,19,-28,28,1352
149,1,7882,9296,0,-64,64,-543,543,-1438,1438,-2,2,-17,17,-31,31,1414
150,1,7821,9294,0,-61,61,-531,531,-1497,1497,-2,2,-18,18,-35,35,1473
151,1,7821,9294,0,0,0,-462,462,-1496,1496,0,0,-15,15,-33,33,1473
152,1,7760,9290,0,-61,61,-450,450,-1557,1557,-4,4,-17,17,-37,37,1530
153,1,7761,9289,0,1,1,-382,382,-1557,1557,-1,1,-14,14,-39,39,1528
154,1,7641,9286,0,-120,120,-502,502,-1676,1676,-3,3,-17,17,-42,42,1645
155,1,7586,9283,0,-55,55,-491,491,-1733,1733,-3,3,-20,20,-44,44,1697
156,1,7528,9280,0,-58,58,-481,481,-1788,1788,-3,3,-20,20,-48,48,1752
157,1,7528,9280,0,0,0,-418,418,-1790,1790,0,0,-18,18,-47,47,1752
158,1,7473,9277,0,-55,55,-409,409,-1845,1845,-3,3,-19,19,-50,50,1804
159,1,7416,9273,0,-57,57,-405,405,-1903,1903,-4,4,-21,21,-53,53,1857
160,1,7365,9271,0,-51,51,-456,456,-1954,1954,-2,2,-23,23,-56,56,1906
161,1,7312,9268,0,-53,53,-448,448,-2007,2007,-3,3,-22,22,-59,59,1956
162,1,7262,9265,0,-50,50,-499,499,-2058,2058,-3,3,-24,24,-61,61,2003
163,1,7262,9265,0,0,0,-379,379,-2055,2055,0,0,-21,21,-60,60,2003
164,1,7211,9258,0,-51,51,-375,375,-2106,2106,-7,7,-25,25,-67,67,2047
165,1,7163,9258,0,-48,48,-365,365,-2155,2155,0,0,-22,22,-70,70,2095
166,1,7119,9255,0,-44,44,-409,409,-2200,2200,-3,3,-25,25,-72,72,2136
167,1,7075,9250,0,-44,44,-398,398,-2243,2243,-5,5,-27,27,-76,76,2175
168,1,7032,9249,0,-43,43,-384,384,-2285,2285,-1,1,-24,24,-77,77,2217
169,1,7032,9249,0,0,0,-333,333,-2288,2288,0,0,-22,22,-76,76,2217
170,1,6994,9245,0,-38,38,-318,318,-2326,2326,-4,4,-23,23,-80,80,2251
171,1,6955,9240,0,-39,39,-307,307,-2363,2363,-5,5,-25,25,-87,87,2285
172,1,6921,9238,0,-34,34,-341,341,-2398,2398,-2,2,-27,27,-88,88,2317
173,1,6889,9233,0,-32,32,-322,322,-2430,2430,-5,5,-25,25,-94,94,2344
174,1,6858,9233,0,-31,31,-305,305,-2465,2465,0,0,-25,25,-92,92,2375
175,1,6858,9233,0,0,0,-261,261,-2460,2460,0,0,-22,22,-94,94,2375
176,1,6829,9230,0,-29,29,-246,246,-2489,2489,-3,3,-20,20,-97,97,2401
177,1,6803,9229,0,-26,26,-229,229,-2443,2443,-1,1,-20,20,-97,97,2426
178,1,6778,9228,0,-25,25,-254,254,-2373,2373,-1,1,-21,21,-98,98,2450
179,1,6757,9228,0,-21,21,-237,237,-2307,2307,0,0,-17,17,-98,98,2471
180,1,6735,9227,0,-22,22,-220,220,-2241,2241,-1,1,-13,13,-96,96,2492
181,1,6735,9227,0,0,0,-186,186,-2156,2156,0,0,-11,11,-96,96,2492
182,1,6716,9225,0,-19,19,-173,173,-2175,2175,-2,2,-8,8,-98,98,2509
183,1,6700,9224,0,-16,16,-158,158,-2110,2110,-1,1,-9,9,-97,97,2524
184,1,6683,9223,0,-17,17,-175,175,-2045,2045,-1,1,-10,10,-98,98,2540
185,1,6668,9223,0,-15,15,-161,161,-1983,1983,0,0,-7,7,-97,97,2555
186,1,6654,9221,0,-14,14,-149,149,-1919,1919,-2,2,-8,8,-97,97,2567
187,1,6654,9221,0,0,0,-124,124,-1845,1845,0,0,-7,7,-96,96,2567
188,1,6640,9220,0,-14,14,-117,117,-1859,1859,-1,1,-8,8,-97,97,2580
189,1,6627,9220,0,-13,13,-108,108,-1798,1798,0,0,-7,7,-93,93,2593
190,1,6616,9220,0,-11,11,-119,119,-1736,1736,0,0,-7,7,-92,92,2604
191,1,6603,9217,0,-13,13,-113,113,-1680,1680,-3,3,-8,8,-92,92,2614
192,1,6593,9218,0,-10,10,-107,107,-1617,1617,1,1,-6,6,-89,89,2625
193,1,6593,9218,0,0,0,-90,90,-1550,1550,0,0,-5,5,-85,85,2625
194,1,6585,9216,0,-8,8,-83,83,-1558,1558,-2,2,-7,7,-87,87,2631
195,1,6575,9216,0,-10,10,-79,79,-1502,1502,0,0,-5,5,-87,87,2641
196,1,6566,9216,0,-9,9,-88,88,-1443,1443,0,0,-5,5,-84,84,2650
197,1,6558,9214,0,-8,8,-82,82,-1388,1388,-2,2,-6,6,-84,84,2656
198,1,6550,9213,0,-8,8,-77,77,-1332,1332,-1,1,-7,7,-83,83,2663
199,1,6550,9213,0,0,0,-66,66,-1271,1271,0,0,-7,7,-81,81,2663
200,1,6541,9212,0,-9,9,-62,62,-1280,1280,-1,1,-5,5,-82,82,2671
201,1,6536,9212,0,-5,5,-57,57,-1224,1224,0,0,-6,6,-78,78,2676
202,1,6530,9212,0,-6,6,-63,63,-1231,1231,0,0,-6,6,-77,77,2682
203,1,6523,9210,0,-7,7,-62,62,-1118,1118,-2,2,-6,6,-76,76,2687
204,1,6518,9209,0,-5,5,-57,57,-1068,1068,-1,1,-7,7,-74,74,2691
205,1,6518,9209,0,0,0,-48,48,-1010,1010,0,0,-7,7,-71,71,2691
206,1,6513,9208,0,-5,5,-45,45,-1015,1015,-1,1,-6,6,-72,72,2695
207,1,6507,9208,0,-6,6,-43,43,-966,966,0,0,-5,5,-69,69,2701
208,1,6503,9207,0,-4,4,-47,47,-913,913,-1,1,-6,6,-66,66,2704
209,1,6497,9207,0,-6,6,-44,44,-868,868,0,0,-5,5,-64,64,2710
210,1,6493,9205,0,-4,4,-43,43,-819,819,-2,2,-7,7,-63,63,2712
211,1,6493,9205,0,0,0,-37,37,-769,769,0,0,-7,7,-60,60,2712
212,1,6489,9206,0,-4,4,-34,34,-773,773,1,1,-4,4,-59,59,2717
213,1,6484,9205,0,-5,5,-34,34,-727,727,-1,1,-4,4,-53,53,2721
214,1,6481,9205,0,-3,3,-37,37,-682,682,0,0,-4,4,-53,53,2724
215,1,6477,9203,0,-4,4,-36,36,-642,642,-2,2,-5,5,-52,52,2726
216,1,6472,9203,0,-5,5,-35,35,-603,603,0,0,-5,5,-47,47,2731
217,1,6472,9203,0,0,0,-31,31,-560,560,0,0,-4,4,-46,46,2731
218,1,6471,9202,0,-1,1,-26,26,-561,561,-1,1,-5,5,-47,47,2731
219,1,6465,9201,0,-6,6,-28,28,-529,529,-1,1,-4,4,-44,44,2736
220,1,6463,9201,0,-2,2,-30,30,-492,492,0,0,-4,4,-39,39,2738
221,1,6459,9201,0,-4,4,-30,30,-462,462,0,0,-5,5,-37,37,2742
222,1,6457,9201,0,-2,2,-27,27,-432,432,0,0,-4,4,-32,32,2744
223,1,6457,9201,0,0,0,-24,24,-401,401,0,0,-4,4,-32,32,2744
224,1,6454,9200,0,-3,3,-23,23,-404,404,-1,1,-3,3,-33,33,2746
225,1,6452,9200,0,-2,2,-20,20,-377,377,0,0,-3,3,-30,30,2748
226,1,6449,9198,0,-3,3,-23,23,-354,354,-2,2,-5,5,-31,31,2749
227,1,6446,9197,0,-3,3,-25,25,-332,332,-1,1,-5,5,-31,31,2751
228,1,6443,9197,0,-3,3,-22,22,-314,314,0,0,-4,4,-31,31,2754
229,1,6443,9197,0,0,0,-20,20,-292,292,0,0,-4,4,-30,30,2754
230,1,6440,9196,0,-3,3,-19,19,-295,295,-1,1,-5,5,-31,31,2756
231,1,6438,9195,0,-2,2,-19,19,-278,278,-1,1,-6,6,-30,30,2757
232,1,6436,9196,0,-2,2,-21,21,-264,264,1,1,-5,5,-28,28,2760
233,1,6433,9195,0,-3,3,-21,21,-250,250,-1,1,-5,5,-28,28,2762
234,1,6430,9195,0,-3,3,-22,22,-238,238,0,0,-5,5,-28,28,2765
235,1,6430,9195,0,0,0,-19,19,-224,224,0,0,-3,3,-26,26,2765
236,1,6429,9194,0,-1,1,-17,17,-225,225,-1,1,-3,3,-27,27,2765
237,1,6427,9193,0,-2,2,-16,16,-213,213,-1,1,-4,4,-27,27,2766
238,1,6426,9194,0,-1,1,-17,17,-201,201,1,1,-3,3,-26,26,2768
239,1,6421,9192,0,-5,5,-19,19,-195,195,-2,2,-4,4,-28,28,2771
240,1,6420,9192,0,-1,1,-18,18,-183,183,0,0,-3,3,-25,25,2772
241,1,6420,9192,0,0,0,-16,16,-173,173,0,0,-4,4,-26,26,2772
242,1,6418,9192,0,-2,2,-15,15,-175,175,0,0,-3,3,-26,26,2774
243,1,6415,9190,0,-3,3,-15,15,-170,170,-2,2,-5,5,-26,26,2775
244,1,6416,9191,0,1,1,-14,14,-159,159,1,1,-4,4,-25,25,2775
245,1,6413,9190,0,-3,3,-16,16,-153,153,-1,1,-4,4,-26,26,2777
246,1,6412,9188,0,-1,1,-15,15,-146,146,-2,2,-5,5,-26,26,2776
247,1,6412,9188,0,0,0,-14,14,-138,138,0,0,-6,6,-25,25,2776
248,1,6410,9190,0,-2,2,-11,11,-140,140,2,2,-2,2,-23,23,2780
249,1,6409,9190,0,-1,1,-11,11,-132,132,0,0,-2,2,-22,22,2781
250,1,6408,9188,0,-1,1,-12,12,-128,128,-2,2,-4,4,-24,24,2780
251,1,6405,9187,0,-3,3,-13,13,-125,125,-1,1,-5,5,-25,25,2782
252,1,6403,9187,0,-2,2,-12,12,-120,120,0,0,-3,3,-23,23,2784
253,1,6403,9187,0,0,0,-13,13,-115,115,0,0,-4,4,-22,22,2784
254,1,6404,9187,0,1,1,-9,9,-114,114,0,0,-3,3,-22,22,2783
255,1,6401,9186,0,-3,3,-11,11,-112,112,-1,1,-2,2,-22,22,2785
256,1,6401,9184,0,0,0,-11,11,-106,106,-2,2,-4,4,-24,24,2783
257,1,6399,9186,0,-2,2,-11,11,-104,104,2,2,-4,4,-21,21,2787
258,1,6397,9185,0,-2,2,-12,12,-100,100,-1,1,-5,5,-22,22,2788
259,1,6397,9185,0,0,0,-11,11,-96,96,0,0,-3,3,-20,20,2788
260,1,6397,9184,0,0,0,-8,8,-96,96,-1,1,-3,3,-21,21,2787
261,1,6396,9185,0,-1,1,-7,7,-93,93,1,1,-2,2,-21,21,2789
262,1,6394,9182,0,-2,2,-9,9,-90,90,-3,3,-5,5,-23,23,2788
263,1,6393,9183,0,-1,1,-11,11,-88,88,1,1,-4,4,-22,22,2790
264,1,6392,9183,0,-1,1,-9,9,-85,85,0,0,-3,3,-20,20,2791
265,1,6392,9183,0,0,0,-9,9,-80,80,0,0,-1,1,-20,20,2791
266,1,6390,9181,0,-2,2,-9,9,-82,82,-2,2,-5,5,-22,22,2791
267,1,6390,9183,0,0,0,-7,7,-81,81,2,2,-2,2,-19,19,2793
268,1,6388,9181,0,-2,2,-9,9,-77,77,-2,2,-4,4,-20,20,2793
269,1,6388,9181,0,0,0,-9,9,-75,75,0,0,-3,3,-20,20,2793
270,1,6388,9181,0,0,0,-8,8,-71,71,0,0,-4,4,-20,20,2793
271,1,6388,9181,0,0,0,-6,6,-69,69,0,0,-1,1,-20,20,2793
272,1,6385,9180,0,-3,3,-8,8,-72,72,-1,1,-3,3,-21,21,2795
273,1,6384,9180,0,-1,1,-8,8,-70,70,0,0,-3,3,-20,20,2796
274,1,6382,9179,0,-2,2,-10,10,-70,70,-1,1,-4,4,-21,21,2797
275,1,6382,9180,0,0,0,-8,8,-67,67,1,1,-1,1,-18,18,2798
276,1,6381,9180,0,-1,1,-9,9,-65,65,0,0,-3,3,-17,17,2799
277,1,6381,9180,0,0,0,-7,7,-62,62,0,0,-1,1,-17,17,2799
278,1,6382,9176,0,1,1,-6,6,-61,61,-4,4,-5,5,-21,21,2794
279,1,6381,9179,0,-1,1,-7,7,-59,59,3,3,-2,2,-17,17,2798
280,1,6379,9176,0,-2,2,-9,9,-59,59,-3,3,-5,5,-19,19,2797
281,1,6378,9177,0,-1,1,-7,7,-58,58,1,1,-3,3,-19,19,2799
282,1,6376,9177,0,-2,2,-8,8,-57,57,0,0,-3,3,-18,18,2801
283,1,6376,9177,0,0,0,-6,6,-54,54,0,0,-2,2,-18,18,2801
284,1,6376,9176,0,0,0,-6,6,-54,54,-1,1,-4,4,-19,19,2800
285,1,6375,9177,0,-1,1,-6,6,-54,54,1,1,-3,3,-17,17,2802
286,1,6374,9175,0,-1,1,-7,7,-53,53,-2,2,-5,5,-18,18,2801
287,1,6374,9175,0,0,0,-8,8,-52,52,0,0,-1,1,-19,19,2801
288,1,6374,9175,0,0,0,-7,7,-47,47,0,0,-4,4,-17,17,2801
289,1,6374,9175,0,0,0,-5,5,-46,46,0,0,-1,1,-17,17,2801
290,1,6373,9174,0,-1,1,-5,5,-47,47,-1,1,-3,3,-18,18,2801
291,1,6373,9175,0,0,0,-3,3,-45,45,1,1,-2,2,-17,17,2802
292,1,6372,9174,0,-1,1,-4,4,-43,43,-1,1,-3,3,-16,16,2802
293,1,6372,9174,0,0,0,-4,4,-44,44,0,0,-2,2,-17,17,2802
294,1,6369,9174,0,-3,3,-6,6,-44,44,0,0,-3,3,-16,16,2805
295,1,6369,9174,0,0,0,-5,5,-43,43,0,0,-1,1,-14,14,2805
296,1,6371,9173,0,2,2,-3,3,-41,41,-1,1,-2,2,-15,15,2802
297,1,6369,9172,0,-2,2,-5,5,-41,41,-1,1,-3,3,-18,18,2803
298,1,6368,9173,0,-1,1,-6,6,-41,41,1,1,-2,2,-17,17,2805
299,1,6369,9172,0,1,1,-4,4,-39,39,-1,1,-2,2,-16,16,2803
300,1,6366,9172,0,-3,3,-7,7,-39,39,0,0,-3,3,-15,15,2806
301,1,6366,9172,0,0,0,-6,6,-37,37,0,0,-2,2,-15,15,2806
302,1,6364,9172,0,-2,2,-8,8,-39,39,0,0,-2,2,-15,15,2808
303,1,6365,9171,0,1,1,-4,4,-39,39,-1,1,-3,3,-16,16,2806
304,1,6364,9171,0,-1,1,-5,5,-37,37,0,0,-3,3,-15,15,2807
305,1,6364,9169,0,0,0,-7,7,-37,37,-2,2,-4,4,-15,15,2805
306,1,6362,9169,0,-2,2,-7,7,-37,37,0,0,-3,3,-17,17,2807
307,1,6362,9169,0,0,0,-6,6,-35,35,0,0,-4,4,-16,16,2807
308,1,6363,9168,0,1,1,-6,6,-34,34,-1,1,-4,4,-17,17,2805
309,1,6362,9169,0,-1,1,-4,4,-35,35,1,1,-3,3,-15,15,2807
310,1,6362,9168,0,0,0,-4,4,-34,34,-1,1,-4,4,-17,17,2806
311,1,6360,9168,0,-2,2,-4,4,-34,34,0,0,-4,4,-14,14,2808
312,1,6361,9169,0,1,1,-4,4,-32,32,1,1,-2,2,-14,14,2808
313,1,6361,9169,0,0,0,-3,3,-31,31,0,0,-2,2,-14,14,2808
314,1,6360,9167,0,-1,1,-4,4,-32,32,-2,2,-2,2,-16,16,2807
315,1,6357,9168,0,-3,3,-5,5,-33,33,1,1,-1,1,-13,13,2811
316,1,6358,9168,0,1,1,-4,4,-32,32,0,0,-1,1,-15,15,2810
317,1,6358,9167,0,0,0,-5,5,-30,30,-1,1,-1,1,-14,14,2809
318,1,6357,9167,0,-1,1,-5,5,-31,31,0,0,-2,2,-14,14,2810
