,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
41,0,9320,9319,10000,-2,2,-2,2,0,0,4,4,3,3,2,2,-1
42,0,9321,9318,10000,1,1,-1,1,2,2,-1,1,2,2,2,2,-3
43,0,9321,9316,10000,0,0,1,1,0,0,-2,2,-2,2,-2,2,-5
44,0,9321,9316,10000,0,0,1,1,1,1,0,0,1,1,-2,2,-5
45,0,9321,9316,10000,0,0,2,2,0,0,0,0,-2,2,1,1,-5
46,0,9319,9318,10000,-2,2,-2,2,-2,2,2,2,-1,1,3,3,-1
47,0,9320,9318,10000,1,1,0,0,0,0,0,0,1,1,1,1,-2
48,0,9320,9317,10000,0,0,0,0,1,1,-1,1,0,0,-2,2,-3
49,0,9322,9317,10000,2,2,0,0,3,3,0,0,2,2,1,1,-5
50,0,9321,9318,10000,-1,1,1,1,1,1,1,1,-1,1,0,0,-3
51,0,9321,9318,10000,0,0,0,0,1,1,0,0,0,0,2,2,-3
52,0,9320,9318,10000,-1,1,-1,1,0,0,0,0,2,2,2,2,-2
53,0,9320,9317,10000,0,0,-1,1,-2,2,-1,1,1,1,1,1,-3
54,0,9320,9316,10000,0,0,-1,1,-2,2,-1,1,0,0,1,1,-4
55,0,9322,9318,10000,2,2,3,3,2,2,2,2,0,0,-1,1,-4
56,0,9320,9317,10000,-2,2,0,0,-1,1,-1,1,-1,1,0,0,-3
57,0,9320,9317,10000,0,0,0,0,-1,1,0,0,0,0,1,1,-3
58,0,9321,9317,10000,1,1,-1,1,0,0,0,0,0,0,1,1,-4
59,0,9320,9317,10000,-1,1,-1,1,-2,2,0,0,-1,1,2,2,-3
60,0,9321,9318,10000,1,1,0,0,-1,1,1,1,0,0,-1,1,-3
61,0,9322,9317,10000,1,1,2,2,2,2,-1,1,-1,1,1,1,-5
62,0,9320,9315,10000,-2,2,0,0,0,0,-2,2,-2,2,-1,1,-5
63,0,9320,9315,10000,0,0,0,0,0,0,0,0,-1,1,-2,2,-5
64,0,9319,9318,10000,-1,1,-3,3,-1,1,3,3,0,0,1,1,-1
65,0,9322,9318,10000,3,3,2,2,0,0,0,0,1,1,-2,2,-4
66,0,9322,9316,10000,0,0,2,2,2,2,-2,2,-1,1,-2,2,-6
67,0,9322,9316,10000,0,0,1,1,3,3,0,0,-1,1,-1,1,-6
68,0,9319,9317,10000,-3,3,-1,1,-2,2,1,1,0,0,-1,1,-2
69,0,9319,9317,10000,0,0,-2,2,-3,3,0,0,-1,1,-1,1,-2
70,0,9320,9319,10000,1,1,-2,2,-2,2,2,2,2,2,1,1,-1
71,0,9319,9318,10000,-1,1,-1,1,-1,1,-1,1,3,3,0,0,-1
72,0,9321,9317,10000,2,2,1,1,-2,2,-1,1,2,2,-2,2,-4
73,0,9319,9318,10000,-2,2,0,0,-2,2,1,1,0,0,1,1,-1
74,0,9318,9317,10000,-1,1,-4,4,-3,3,-1,1,-1,1,-2,2,-1
75,0,9318,9317,10000,0,0,-4,4,-2,2,0,0,1,1,-1,1,-1
76,0,9320,9317,10000,2,2,-2,2,0,0,0,0,1,1,-1,1,-3
77,0,9322,9319,10000,2,2,3,3,3,3,2,2,2,2,2,2,-3
78,0,9321,9317,10000,-1,1,2,2,1,1,-2,2,0,0,-1,1,-4
79,0,9320,9317,10000,-1,1,0,0,-2,2,0,0,-2,2,0,0,-3
80,0,9320,9317,10000,0,0,1,1,-1,1,0,0,-1,1,-1,1,-3
81,0,9320,9317,10000,0,0,-1,1,-2,2,0,0,0,0,1,1,-3
82,0,9319,9316,10000,-1,1,0,0,-3,3,-1,1,-2,2,0,0,-3
83,0,9321,9319,10000,2,2,3,3,1,1,3,3,2,2,1,1,-2
84,0,9321,9317,10000,0,0,3,3,1,1,-2,2,0,0,2,2,-4
85,0,9320,9317,10000,-1,1,0,0,1,1,0,0,0,0,-1,1,-3
86,0,9320,9317,10000,0,0,-2,2,-1,1,0,0,-2,2,-2,2,-3
87,0,9320,9317,10000,0,0,-1,1,0,0,0,0,0,0,0,0,-3
88,0,9321,9317,10000,1,1,1,1,1,1,0,0,0,0,0,0,-4
89,0,9320,9318,10000,-1,1,0,0,-2,2,1,1,1,1,3,3,-2
90,0,9319,9318,10000,-1,1,-1,1,-1,1,0,0,1,1,-1,1,-1
91,0,9319,9319,10000,0,0,0,0,-2,2,1,1,3,3,1,1,0
92,0,9320,9317,10000,1,1,-1,1,-1,1,-2,2,-2,2,1,1,-3
93,0,9320,9317,10000,0,0,-1,1,-1,1,0,0,0,0,1,1,-3
94,0,9322,9317,10000,2,2,2,2,1,1,0,0,0,0,1,1,-5
95,0,9319,9316,10000,-3,3,-1,1,0,0,-1,1,-1,1,-2,2,-3
96,0,9321,9317,10000,2,2,1,1,1,1,1,1,0,0,-1,1,-4
97,0,9320,9316,10000,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,-4
98,0,9320,9317,10000,0,0,0,0,-2,2,1,1,-1,1,0,0,-3
99,0,9320,9317,10000,0,0,1,1,-1,1,0,0,-1,1,-1,1,-3
100,0,9319,9319,10000,-1,1,0,0,-2,2,2,2,0,0,1,1,0
101,0,9322,9317,10000,3,3,2,2,2,2,-2,2,0,0,-1,1,-5
102,0,9319,9314,10000,-3,3,-1,1,-1,1,-3,3,-3,3,-3,3,-5
103,0,9320,9319,10000,1,1,-2,2,0,0,5,5,2,2,3,3,-1
104,0,9320,9317,10000,0,0,1,1,-2,2,-2,2,1,1,-1,1,-3
105,0,9320,9317,10000,0,0,-1,1,0,0,0,0,0,0,0,0,-3
106,0,9321,9316,10000,1,1,1,1,1,1,-1,1,0,0,-1,1,-5
107,0,9318,9316,10000,-3,3,-2,2,-3,3,0,0,-1,1,-1,1,-2
108,0,9320,9318,10000,2,2,0,0,0,0,2,2,1,1,1,1,-2
109,0,9320,9318,10000,0,0,1,1,-1,1,0,0,-1,1,0,0,-2
110,0,9320,9318,10000,0,0,-2,2,-2,2,0,0,1,1,1,1,-2
111,0,9320,9318,10000,0,0,1,1,0,0,0,0,4,4,3,3,-2
112,0,9322,9315,10000,2,2,2,2,2,2,-3,3,-4,4,0,0,-7
113,0,9320,9316,10000,-2,2,0,0,1,1,1,1,-1,1,-2,2,-4
114,0,9321,9317,10000,1,1,1,1,-1,1,1,1,0,0,-1,1,-4
115,0,9321,9316,10000,0,0,0,0,-1,1,-1,1,0,0,0,0,-5
116,0,9322,9318,10000,1,1,4,4,0,0,2,2,2,2,2,2,-4
117,0,9322,9318,10000,0,0,2,2,3,3,0,0,0,0,1,1,-4
118,0,9320,9318,10000,-2,2,0,0,1,1,0,0,0,0,1,1,-2
119,0,9322,9318,10000,2,2,2,2,2,2,0,0,0,0,-1,1,-4
120,0,9321,9316,10000,-1,1,1,1,2,2,-2,2,-2,2,-2,2,-5
121,0,9322,9316,10000,1,1,0,0,1,1,0,0,1,1,-1,1,-6
122,0,9320,9317,10000,-2,2,0,0,1,1,1,1,1,1,-1,1,-3
123,0,9320,9317,10000,0,0,-1,1,2,2,0,0,0,0,0,0,-3
124,0,9322,9317,10000,2,2,1,1,4,4,0,0,1,1,0,0,-5
125,0,9318,9319,10000,-4,4,-4,4,-2,2,2,2,1,1,2,2,1
126,0,9320,9317,10000,2,2,-2,2,-2,2,-2,2,-1,1,-2,2,-3
127,0,9320,9316,10000,0,0,0,0,-1,1,-1,1,-2,2,-1,1,-4
128,0,9321,9317,10000,1,1,-1,1,1,1,1,1,-1,1,0,0,-4
129,0,9321,9317,10000,0,0,0,0,1,1,0,0,1,1,0,0,-4
130,0,9322,9317,10000,1,1,0,0,2,2,0,0,1,1,0,0,-5
131,0,9320,9316,10000,-2,2,0,0,1,1,-1,1,-1,1,0,0,-4
132,0,9321,9317,10000,1,1,1,1,0,0,1,1,0,0,-2,2,-4
133,0,9321,9317,10000,0,0,-1,1,0,0,0,0,0,0,0,0,-4
134,0,9320,9317,10000,-1,1,2,2,0,0,0,0,-2,2,0,0,-3
135,0,9320,9317,10000,0,0,0,0,0,0,0,0,0,0,0,0,-3
136,0,9321,9316,10000,1,1,1,1,1,1,-1,1,0,0,-1,1,-5
137,0,9321,9317,10000,0,0,0,0,0,0,1,1,0,0,0,0,-4
138,0,9320,9318,10000,-1,1,-1,1,0,0,1,1,1,1,0,0,-2
139,0,9320,9316,10000,0,0,-2,2,1,1,-2,2,-1,1,-2,2,-4
140,0,9319,9317,10000,-1,1,-1,1,0,0,1,1,1,1,-2,2,-2
141,0,9319,9317,10000,0,0,-2,2,-1,1,0,0,0,0,0,0,-2
142,0,9320,9317,10000,1,1,-1,1,0,0,0,0,0,0,0,0,-3
143,0,9322,9316,10000,2,2,2,2,0,0,-1,1,-1,1,-1,1,-6
144,0,9320,9316,10000,-2,2,0,0,1,1,0,0,-1,1,0,0,-4
145,0,9320,9318,10000,0,0,-1,1,-1,1,2,2,2,2,1,1,-2
146,0,9320,9316,10000,0,0,-1,1,0,0,-2,2,-1,1,0,0,-4
147,0,9320,9316,10000,0,0,0,0,0,0,0,0,-2,2,-1,1,-4
148,0,9319,9316,10000,-1,1,-1,1,-1,1,0,0,0,0,-1,1,-3
149,0,9319,9318,10000,0,0,0,0,0,0,2,2,1,1,-1,1,-1
150,0,9320,9316,10000,1,1,1,1,-2,2,-2,2,-1,1,-1,1,-4
151,0,9322,9315,10000,2,2,2,2,3,3,-1,1,-2,2,1,1,-7
152,0,9320,9318,10000,-2,2,-2,2,0,0,3,3,2,2,-1,1,-2
153,0,9320,9318,10000,0,0,0,0,0,0,0,0,2,2,1,1,-2
154,0,9319,9318,10000,-1,1,-1,1,-1,1,0,0,0,0,1,1,-1
155,0,9319,9316,10000,0,0,-1,1,-2,2,-2,2,0,0,0,0,-3
156,0,9320,9317,10000,1,1,0,0,2,2,1,1,1,1,1,1,-3
157,0,9320,9316,10000,0,0,1,1,0,0,-1,1,0,0,-2,2,-4
158,0,9320,9316,10000,0,0,1,1,0,0,0,0,-2,2,-2,2,-4
159,0,9320,9316,10000,0,0,0,0,0,0,0,0,0,0,-2,2,-4
160,0,9320,9318,10000,0,0,-2,2,0,0,2,2,3,3,0,0,-2
161,0,9320,9318,10000,0,0,0,0,-2,2,0,0,0,0,3,3,-2
162,0,9321,9317,10000,1,1,1,1,1,1,-1,1,-1,1,1,1,-4
163,0,9320,9317,10000,-1,1,1,1,-1,1,0,0,-1,1,0,0,-3
164,0,9320,9319,10000,0,0,1,1,-1,1,2,2,3,3,3,3,-1
165,0,9320,9319,10000,0,0,0,0,-2,2,0,0,2,2,1,1,-1
166,0,9319,9317,10000,-1,1,-1,1,-3,3,-2,2,1,1,-1,1,-2
167,0,9321,9318,10000,2,2,1,1,1,1,1,1,2,2,0,0,-3
168,0,9319,9316,10000,-2,2,-1,1,-3,3,-2,2,0,0,-2,2,-3
169,0,9319,9317,10000,0,0,-1,1,-2,2,1,1,-1,1,1,1,-2
170,0,9322,9317,10000,3,3,2,2,0,0,0,0,-1,1,1,1,-5
171,0,9322,9317,10000,0,0,1,1,2,2,0,0,0,0,0,0,-5
172,0,9321,9318,10000,-1,1,1,1,1,1,1,1,1,1,1,1,-3
173,0,9320,9318,10000,-1,1,0,0,-2,2,0,0,-1,1,1,1,-2
174,0,9319,9317,10000,-1,1,-1,1,1,1,-1,1,-2,2,-2,2,-2
175,0,9319,9316,10000,0,0,0,0,-1,1,-1,1,-1,1,-1,1,-3
176,0,9319,9318,10000,0,0,-2,2,-1,1,2,2,0,0,2,2,-1
177,0,9319,9318,10000,0,0,0,0,-2,2,0,0,2,2,1,1,-1
178,0,9318,9318,10000,-1,1,-1,1,-3,3,0,0,1,1,1,1,0
179,0,9320,9317,10000,2,2,-2,2,-2,2,-1,1,0,0,0,0,-3
180,0,9322,9315,10000,2,2,0,0,2,2,-2,2,-2,2,-1,1,-7
181,0,9322,9318,10000,0,0,1,1,1,1,3,3,0,0,1,1,-4
182,0,9320,9316,10000,-2,2,0,0,-1,1,-2,2,-2,2,-1,1,-4
183,0,9320,9316,10000,0,0,1,1,0,0,0,0,-1,1,-1,1,-4
184,0,9320,9316,10000,0,0,1,1,0,0,0,0,0,0,-1,1,-4
185,0,9320,9317,10000,0,0,1,1,-1,1,1,1,-1,1,1,1,-3
186,0,9321,9316,10000,1,1,2,2,0,0,-1,1,-2,2,-1,1,-5
187,0,9320,9318,10000,-1,1,2,2,0,0,2,2,0,0,0,0,-2
188,0,9320,9317,10000,0,0,0,0,0,0,-1,1,0,0,1,1,-3
189,0,9320,9317,10000,0,0,-2,2,1,1,0,0,2,2,0,0,-3
190,0,9321,9317,10000,1,1,-1,1,2,2,0,0,-1,1,0,0,-4
191,0,9320,9318,10000,-1,1,0,0,0,0,1,1,2,2,1,1,-2
192,0,9321,9318,10000,1,1,1,1,-1,1,0,0,2,2,2,2,-3
193,0,9321,9317,10000,0,0,1,1,1,1,-1,1,1,1,1,1,-4
194,0,9321,9316,10000,0,0,1,1,1,1,-1,1,-1,1,-2,2,-5
195,0,9321,9316,10000,0,0,0,0,1,1,0,0,0,0,0,0,-5
196,0,9320,9317,10000,-1,1,0,0,0,0,1,1,-1,1,1,1,-3
197,0,9320,9317,10000,0,0,0,0,1,1,0,0,0,0,1,1,-3
198,0,9322,9317,10000,2,2,2,2,3,3,0,0,0,0,-1,1,-5
199,0,9321,9318,10000,-1,1,0,0,1,1,1,1,1,1,2,2,-3
200,0,9320,9317,10000,-1,1,0,0,-2,2,-1,1,-1,1,2,2,-3
201,0,9320,9317,10000,0,0,-1,1,0,0,0,0,-1,1,-1,1,-3
202,0,9321,9317,10000,1,1,0,0,1,1,0,0,0,0,-1,1,-4
203,0,9320,9316,10000,-1,1,-1,1,1,1,-1,1,0,0,-2,2,-4
204,0,9321,9318,10000,1,1,0,0,2,2,2,2,2,2,2,2,-3
205,0,9321,9317,10000,0,0,1,1,1,1,-1,1,0,0,0,0,-4
206,0,9321,9315,10000,0,0,1,1,1,1,-2,2,-2,2,-1,1,-6
207,0,9321,9315,10000,0,0,-1,1,1,1,0,0,-2,2,-1,1,-6
208,0,9320,9318,10000,-1,1,-1,1,0,0,3,3,0,0,2,2,-2
209,0,9321,9318,10000,1,1,1,1,1,1,0,0,1,1,0,0,-3
210,0,9321,9317,10000,0,0,1,1,1,1,-1,1,0,0,-1,1,-4
211,0,9321,9317,10000,0,0,0,0,0,0,0,0,0,0,0,0,-4
212,0,9322,9318,10000,1,1,2,2,2,2,1,1,2,2,1,1,-4
213,0,9322,9318,10000,0,0,1,1,2,2,0,0,0,0,-1,1,-4
214,0,9320,9316,10000,-2,2,-1,1,0,0,-2,2,-1,1,-3,3,-4
215,0,9320,9317,10000,0,0,-1,1,1,1,1,1,2,2,0,0,-3
216,0,9320,9319,10000,0,0,-1,1,-1,1,2,2,4,4,1,1,-1
217,0,9321,9316,10000,1,1,1,1,2,2,-3,3,-2,2,0,0,-5
218,0,9321,9317,10000,0,0,0,0,2,2,1,1,-1,1,0,0,-4
219,0,9321,9317,10000,0,0,0,0,-1,1,0,0,0,0,0,0,-4
220,0,9320,9318,10000,-1,1,-1,1,-2,2,1,1,1,1,1,1,-2
221,0,9321,9317,10000,1,1,-1,1,0,0,-1,1,-1,1,-1,1,-4
222,0,9321,9317,10000,0,0,-1,1,1,1,0,0,-1,1,-1,1,-4
223,0,9321,9317,10000,0,0,1,1,2,2,0,0,1,1,0,0,-4
224,0,9321,9315,10000,0,0,1,1,2,2,-2,2,-2,2,-1,1,-6
225,0,9321,9315,10000,0,0,1,1,2,2,0,0,-4,4,-3,3,-6
226,0,9319,9316,10000,-2,2,-2,2,0,0,1,1,0,0,-2,2,-3
227,0,9321,9316,10000,2,2,0,0,3,3,0,0,-1,1,-2,2,-5
228,0,9320,9317,10000,-1,1,-1,1,0,0,1,1,0,0,0,0,-3
229,0,9321,9318,10000,1,1,1,1,-1,1,1,1,0,0,3,3,-3
230,0,9319,9317,10000,-2,2,-2,2,-3,3,-1,1,0,0,-1,1,-2
231,0,9319,9317,10000,0,0,-2,2,-1,1,0,0,0,0,1,1,-2
232,0,9321,9317,10000,2,2,0,0,1,1,0,0,0,0,1,1,-4
233,0,9321,9317,10000,0,0,0,0,1,1,0,0,2,2,1,1,-4
234,0,9320,9317,10000,-1,1,-1,1,0,0,0,0,2,2,0,0,-3
235,0,9321,9316,10000,1,1,2,2,0,0,-1,1,0,0,0,0,-5
236,0,9321,9316,10000,0,0,0,0,1,1,0,0,0,0,-2,2,-5
237,0,9321,9316,10000,0,0,1,1,1,1,0,0,-1,1,-1,1,-5
238,0,9320,9318,10000,-1,1,-1,1,0,0,2,2,0,0,1,1,-2
239,0,9321,9317,10000,1,1,2,2,0,0,-1,1,0,0,0,0,-4
240,0,9321,9317,10000,0,0,2,2,1,1,0,0,0,0,-1,1,-4
241,0,9321,9317,10000,0,0,0,0,0,0,0,0,0,0,-1,1,-4
242,0,9321,9317,10000,0,0,0,0,0,0,0,0,0,0,0,0,-4
243,0,9321,9317,10000,0,0,1,1,0,0,0,0,0,0,1,1,-4
244,0,9319,9318,10000,-2,2,-2,2,-2,2,1,1,2,2,2,2,-1
245,0,9320,9317,10000,1,1,-1,1,0,0,-1,1,1,1,0,0,-3
246,0,9321,9317,10000,1,1,0,0,1,1,0,0,1,1,0,0,-4
247,0,9321,9316,10000,0,0,1,1,-1,1,-1,1,-2,2,-1,1,-5
248,0,9321,9318,10000,0,0,0,0,0,0,2,2,1,1,0,0,-3
249,0,9321,9318,10000,0,0,0,0,1,1,0,0,1,1,1,1,-3
250,0,9321,9317,10000,0,0,0,0,1,1,-1,1,0,0,0,0,-4
251,0,9319,9316,10000,-2,2,-2,2,-2,2,-1,1,-1,1,-1,1,-3
252,0,9321,9318,10000,2,2,0,0,1,1,2,2,1,1,2,2,-3
253,0,9319,9318,10000,-2,2,0,0,-2,2,0,0,0,0,0,0,-1
254,0,9320,9316,10000,1,1,0,0,-1,1,-2,2,-1,1,-1,1,-4
255,0,9320,9316,10000,0,0,-1,1,-1,1,0,0,-1,1,1,1,-4
256,0,9320,9317,10000,0,0,-1,1,-1,1,1,1,1,1,2,2,-3
257,0,9322,9318,10000,2,2,1,1,2,2,1,1,0,0,0,0,-4
258,0,9320,9317,10000,-2,2,-1,1,-1,1,-1,1,-1,1,-1,1,-3
259,0,9321,9317,10000,1,1,0,0,0,0,0,0,0,0,0,0,-4
260,0,9322,9317,10000,1,1,3,3,1,1,0,0,1,1,0,0,-5
261,0,9322,9317,10000,0,0,1,1,0,0,0,0,-1,1,-1,1,-5
262,0,9320,9318,10000,-2,2,1,1,-2,2,1,1,0,0,0,0,-2
263,0,9320,9316,10000,0,0,0,0,0,0,-2,2,0,0,0,0,-4
264,0,9321,9316,10000,1,1,1,1,1,1,0,0,0,0,-1,1,-5
265,0,9320,9317,10000,-1,1,0,0,0,0,1,1,0,0,-2,2,-3
266,0,9322,9316,10000,2,2,0,0,1,1,-1,1,-2,2,0,0,-6
267,0,9322,9316,10000,0,0,2,2,1,1,0,0,-1,1,-1,1,-6
268,0,9321,9317,10000,-1,1,0,0,0,0,1,1,0,0,0,0,-4
269,0,9322,9316,10000,1,1,0,0,2,2,-1,1,-1,1,-2,2,-6
270,0,9321,9317,10000,-1,1,-1,1,0,0,1,1,0,0,0,0,-4
271,0,9319,9316,10000,-2,2,-1,1,-2,2,-1,1,-2,2,-1,1,-3
272,0,9321,9316,10000,2,2,1,1,0,0,0,0,0,0,-1,1,-5
273,0,9321,9316,10000,0,0,0,0,0,0,0,0,0,0,1,1,-5
274,0,9320,9318,10000,-1,1,0,0,-1,1,2,2,1,1,3,3,-2
275,0,9321,9317,10000,1,1,-1,1,2,2,-1,1,1,1,1,1,-4
276,0,9321,9318,10000,0,0,-1,1,0,0,1,1,2,2,2,2,-3
277,0,9320,9316,10000,-1,1,-1,1,0,0,-2,2,-1,1,-1,1,-4
278,0,9321,9317,10000,1,1,-1,1,0,0,1,1,1,1,-1,1,-4
279,0,9321,9317,10000,0,0,0,0,2,2,0,0,0,0,0,0,-4
280,0,9319,9318,10000,-2,2,0,0,0,0,1,1,2,2,1,1,-1
281,0,9320,9318,10000,1,1,-1,1,-1,1,0,0,2,2,1,1,-2
282,0,9321,9315,10000,1,1,0,0,0,0,-3,3,-1,1,-2,2,-6
283,0,9320,9318,10000,-1,1,0,0,0,0,3,3,0,0,1,1,-2
284,0,9320,9316,10000,0,0,-1,1,-1,1,-2,2,-1,1,0,0,-4
285,0,9320,9316,10000,0,0,-1,1,-1,1,0,0,-2,2,0,0,-4
286,0,9320,9317,10000,0,0,0,0,-1,1,1,1,1,1,1,1,-3
287,0,9319,9317,10000,-1,1,-2,2,-1,1,0,0,0,0,-1,1,-2
288,0,9322,9316,10000,3,3,1,1,1,1,-1,1,-1,1,-1,1,-6
289,0,9320,9317,10000,-2,2,1,1,-1,1,1,1,-1,1,0,0,-3
290,0,9321,9318,10000,1,1,1,1,0,0,1,1,0,0,1,1,-3
291,0,9321,9318,10000,0,0,0,0,0,0,0,0,3,3,1,1,-3
292,0,9321,9317,10000,0,0,1,1,0,0,-1,1,-1,1,0,0,-4
293,0,9321,9317,10000,0,0,1,1,2,2,0,0,1,1,-1,1,-4
294,0,9318,9317,10000,-3,3,-2,2,-2,2,0,0,1,1,0,0,-1
295,0,9321,9316,10000,3,3,1,1,0,0,-1,1,-1,1,-1,1,-5
296,0,9320,9316,10000,-1,1,1,1,-1,1,0,0,-1,1,0,0,-4
297,0,9320,9316,10000,0,0,-2,2,-1,1,0,0,0,0,-2,2,-4
298,0,9319,9317,10000,-1,1,-1,1,-2,2,1,1,0,0,-1,1,-2
299,0,9321,9316,10000,2,2,0,0,0,0,-1,1,-2,2,-1,1,-5
300,0,9321,9318,10000,0,0,0,0,2,2,2,2,0,0,2,2,-3
301,0,9321,9316,10000,0,0,0,0,0,0,-2,2,-1,1,-2,2,-5
302,0,9320,9317,10000,-1,1,-1,1,1,1,1,1,0,0,-1,1,-3
303,0,9320,9317,10000,0,0,2,2,0,0,0,0,0,0,1,1,-3
304,0,9320,9317,10000,0,0,-1,1,0,0,0,0,1,1,1,1,-3
305,0,9321,9318,10000,1,1,1,1,1,1,1,1,2,2,1,1,-3
306,0,9320,9317,10000,-1,1,0,0,-2,2,-1,1,1,1,-1,1,-3
307,0,9321,9317,10000,1,1,2,2,1,1,0,0,0,0,0,0,-4
308,0,9320,9317,10000,-1,1,-1,1,-1,1,0,0,1,1,0,0,-3
309,0,9320,9317,10000,0,0,-1,1,-2,2,0,0,-1,1,0,0,-3
310,0,9321,9317,10000,1,1,0,0,-1,1,0,0,1,1,0,0,-4
311,0,9319,9317,10000,-2,2,-1,1,-1,1,0,0,0,0,-1,1,-2
312,0,9319,9317,10000,0,0,-1,1,-1,1,0,0,0,0,1,1,-2
313,0,9320,9317,10000,1,1,0,0,-1,1,0,0,0,0,1,1,-3
314,0,9320,9318,10000,0,0,-1,1,0,0,1,1,0,0,1,1,-2
315,0,9320,9318,10000,0,0,0,0,-2,2,0,0,1,1,2,2,-2
316,0,9320,9318,10000,0,0,-1,1,-2,2,0,0,1,1,2,2,-2
317,0,9320,9319,10000,0,0,0,0,-1,1,1,1,2,2,2,2,-1
318,0,9321,9316,10000,1,1,1,1,-1,1,-3,3,-1,1,0,0,-5
319,0,9320,9318,10000,-1,1,-1,1,-1,1,2,2,1,1,1,1,-2
320,0,9320,9317,10000,0,0,1,1,1,1,-1,1,0,0,1,1,-3
321,0,9320,9317,10000,0,0,1,1,-1,1,0,0,0,0,1,1,-3
322,0,9321,9317,10000,1,1,1,1,0,0,0,0,0,0,1,1,-4
323,0,9321,9316,10000,0,0,1,1,1,1,-1,1,-2,2,-2,2,-5
324,0,9321,9318,10000,0,0,1,1,0,0,2,2,0,0,1,1,-3
325,0,9322,9317,10000,1,1,2,2,1,1,-1,1,-1,1,-1,1,-5
326,0,9320,9316,10000,-2,2,0,0,0,0,-1,1,-3,3,0,0,-4
327,0,9320,9316,10000,0,0,-1,1,-1,1,0,0,0,0,-1,1,-4
