clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,6459,9165,0,-1,1,-13,13,-112,112,2,2,-4,4,-28,28,2706
0,6458,9163,0,-1,1,-13,13,-107,107,-2,2,-5,5,-30,30,2705
0,6458,9163,0,0,0,-10,10,-103,103,0,0,-4,4,-28,28,2705
0,6457,9164,0,-1,1,-11,11,-104,104,1,1,-3,3,-27,27,2707
0,6455,9163,0,-2,2,-10,10,-102,102,-1,1,-2,2,-28,28,2708
0,6453,9163,0,-2,2,-12,12,-100,100,0,0,-2,2,-25,25,2710
0,6452,9159,0,-1,1,-12,12,-97,97,-4,4,-6,6,-29,29,2707
0,6449,9159,0,-3,3,-14,14,-95,95,0,0,-5,5,-29,29,2710
0,6449,9159,0,0,0,-11,11,-91,91,0,0,-4,4,-27,27,2710
0,6449,9160,0,0,0,-10,10,-91,91,1,1,-5,5,-26,26,2711
0,6449,9160,0,0,0,-9,9,-87,87,0,0,-3,3,-25,25,2711
0,6448,9160,0,-1,1,-10,10,-84,84,0,0,-3,3,-25,25,2712
0,6445,9159,0,-3,3,-12,12,-83,83,-1,1,-5,5,-26,26,2714
0,6446,9157,0,1,1,-9,9,-80,80,-2,2,-6,6,-26,26,2711
0,6446,9157,0,0,0,-7,7,-77,77,0,0,-6,6,-26,26,2711
0,6443,9158,0,-3,3,-9,9,-80,80,1,1,-1,1,-25,25,2715
0,6442,9158,0,-1,1,-7,7,-78,78,0,0,-1,1,-25,25,2716
0,6442,9157,0,0,0,-7,7,-79,79,-1,1,-2,2,-26,26,2715
0,6439,9157,0,-3,3,-10,10,-76,76,0,0,-3,3,-24,24,2718
0,6440,9156,0,1,1,-9,9,-72,72,-1,1,-4,4,-24,24,2716
0,6440,9156,0,0,0,-8,8,-69,69,0,0,-4,4,-23,23,2716
0,6438,9156,0,-2,2,-7,7,-71,71,0,0,-3,3,-23,23,2718
0,6437,9156,0,-1,1,-9,9,-70,70,0,0,-1,1,-23,23,2719
0,6436,9155,0,-1,1,-10,10,-68,68,-1,1,-2,2,-23,23,2719
0,6435,9154,0,-1,1,-8,8,-66,66,-1,1,-4,4,-22,22,2719
0,6435,9155,0,0,0,-7,7,-63,63,1,1,-3,3,-22,22,2720
0,6435,9155,0,0,0,-7,7,-62,62,0,0,-2,2,-19,19,2720
0,6433,9153,0,-2,2,-6,6,-64,64,-2,2,-4,4,-21,21,2720
0,6432,9154,0,-1,1,-8,8,-62,62,1,1,-2,2,-20,20,2722
0,6433,9153,0,1,1,-7,7,-59,59,-1,1,-3,3,-20,20,2720
0,6430,9153,0,-3,3,-8,8,-60,60,0,0,-3,3,-20,20,2723
0,6431,9152,0,1,1,-6,6,-56,56,-1,1,-4,4,-20,20,2721
0,6431,9152,0,0,0,-5,5,-54,54,0,0,-3,3,-21,21,2721
0,6430,9151,0,-1,1,-5,5,-55,55,-1,1,-3,3,-22,22,2721
0,6428,9152,0,-2,2,-7,7,-54,54,1,1,-3,3,-20,20,2724
0,6427,9152,0,-1,1,-8,8,-53,53,0,0,-3,3,-19,19,2725
0,6426,9151,0,-1,1,-7,7,-52,52,-1,1,-2,2,-18,18,2725
0,6425,9151,0,-1,1,-7,7,-52,52,0,0,-3,3,-18,18,2726
0,6425,9151,0,0,0,-8,8,-48,48,0,0,-2,2,-18,18,2726
0,6425,9150,0,0,0,-5,5,-48,48,-1,1,-3,3,-19,19,2725
0,6424,9150,0,-1,1,-7,7,-48,48,0,0,-2,2,-19,19,2726
0,6422,9150,0,-2,2,-9,9,-49,49,0,0,-2,2,-18,18,2728
0,6422,9150,0,0,0,-8,8,-46,46,0,0,-1,1,-17,17,2728
0,6422,9150,0,0,0,-6,6,-46,46,0,0,-2,2,-17,17,2728
0,6422,9150,0,0,0,-5,5,-43,43,0,0,-2,2,-15,15,2728
0,6422,9148,0,0,0,-4,4,-43,43,-2,2,-3,3,-17,17,2726
0,6422,9147,0,0,0,-3,3,-42,42,-1,1,-4,4,-18,18,2725
0,6419,9147,0,-3,3,-6,6,-44,44,0,0,-4,4,-17,17,2728
0,6418,9149,0,-1,1,-7,7,-42,42,2,2,-1,1,-14,14,2731
0,6417,9147,0,-1,1,-7,7,-42,42,-2,2,-3,3,-18,18,2730
0,6417,9147,0,0,0,-5,5,-41,41,0,0,-3,3,-16,16,2730
0,6415,9146,0,-2,2,-7,7,-43,43,-1,1,-4,4,-17,17,2731
0,6416,9146,0,1,1,-6,6,-41,41,0,0,-4,4,-18,18,2730
0,6416,9145,0,0,0,-6,6,-39,39,-1,1,-5,5,-18,18,2729
0,6414,9145,0,-2,2,-8,8,-39,39,0,0,-3,3,-18,18,2731
0,6413,9146,0,-1,1,-9,9,-39,39,1,1,-1,1,-13,13,2733
0,6413,9146,0,0,0,-6,6,-36,36,0,0,-1,1,-13,13,2733
0,6414,9145,0,1,1,-4,4,-35,35,-1,1,-4,4,-14,14,2731
0,6413,9143,0,-1,1,-4,4,-36,36,-2,2,-4,4,-17,17,2730
0,6412,9143,0,-1,1,-5,5,-37,37,0,0,-4,4,-17,17,2731
0,6412,9144,0,0,0,-3,3,-36,36,1,1,-2,2,-16,16,2732
0,6411,9145,0,-1,1,-5,5,-34,34,1,1,-1,1,-14,14,2734
0,6411,9145,0,0,0,-5,5,-35,35,0,0,0,0,-12,12,2734
0,6410,9144,0,-1,1,-4,4,-36,36,-1,1,-1,1,-13,13,2734
0,6410,9143,0,0,0,-3,3,-33,33,-1,1,-3,3,-15,15,2733
0,6411,9142,0,1,1,-2,2,-31,31,-1,1,-4,4,-16,16,2731
0,6409,9141,0,-2,2,-5,5,-33,33,-1,1,-4,4,-16,16,2732
0,6410,9141,0,1,1,-3,3,-29,29,0,0,-2,2,-16,16,2731
0,6410,9141,0,0,0,-2,2,-30,30,0,0,-2,2,-15,15,2731
0,6408,9142,0,-2,2,-4,4,-32,32,1,1,-2,2,-14,14,2734
0,6407,9142,0,-1,1,-4,4,-31,31,0,0,-3,3,-14,14,2735
0,6407,9141,0,0,0,-4,4,-30,30,-1,1,-4,4,-15,15,2734
0,6407,9141,0,0,0,-3,3,-29,29,0,0,-3,3,-14,14,2734
0,6405,9140,0,-2,2,-5,5,-30,30,-1,1,-3,3,-14,14,2735
0,6405,9140,0,0,0,-6,6,-30,30,0,0,-2,2,-15,15,2735
0,6406,9138,0,1,1,-3,3,-29,29,-2,2,-3,3,-17,17,2732
0,6404,9138,0,-2,2,-6,6,-29,29,0,0,-3,3,-15,15,2734
0,6403,9141,0,-1,1,-7,7,-29,29,3,3,0,0,-13,13,2738
0,6403,9139,0,0,0,-5,5,-30,30,-2,2,-3,3,-14,14,2736
0,6402,9138,0,-1,1,-5,5,-28,28,-1,1,-4,4,-15,15,2736
0,6402,9138,0,0,0,-5,5,-29,29,0,0,-3,3,-14,14,2736
0,6401,9140,0,-1,1,-6,6,-30,30,2,2,-1,1,-12,12,2739
0,6402,9138,0,1,1,-3,3,-28,28,-2,2,-2,2,-13,13,2736
0,6401,9137,0,-1,1,-4,4,-27,27,-1,1,-3,3,-15,15,2736
0,6399,9137,0,-2,2,-7,7,-28,28,0,0,-1,1,-15,15,2738
0,6400,9136,0,1,1,-4,4,-26,26,-1,1,-2,2,-15,15,2736
0,6400,9136,0,0,0,-3,3,-25,25,0,0,-5,5,-15,15,2736
0,6401,9137,0,1,1,-2,2,-24,24,1,1,-2,2,-14,14,2736
0,6399,9137,0,-2,2,-3,3,-26,26,0,0,-1,1,-13,13,2738
0,6399,9136,0,0,0,-3,3,-25,25,-1,1,-2,2,-14,14,2737
0,6399,9136,0,0,0,-2,2,-23,23,0,0,-4,4,-14,14,2737
0,6397,9138,0,-2,2,-5,5,-25,25,2,2,0,0,-12,12,2741
0,6397,9138,0,0,0,-4,4,-25,25,0,0,1,1,-12,12,2741
0,6398,9137,0,1,1,-1,1,-24,24,-1,1,0,0,-13,13,2739
0,6397,9136,0,-1,1,-3,3,-25,25,-1,1,0,0,-12,12,2739
0,6398,9134,0,1,1,-2,2,-24,24,-2,2,-2,2,-13,13,2736
0,6397,9134,0,-1,1,-4,4,-22,22,0,0,-3,3,-13,13,2737
0,6396,9134,0,-1,1,-3,3,-22,22,0,0,-3,3,-15,15,2738
0,6396,9134,0,0,0,-3,3,-21,21,0,0,-2,2,-13,13,2738
0,6396,9135,0,0,0,-3,3,-21,21,1,1,-1,1,-12,12,2739
0,6396,9134,0,0,0,-1,1,-19,19,-1,1,-4,4,-12,12,2738
0,6394,9135,0,-2,2,-3,3,-22,22,1,1,-3,3,-11,11,2741
0,6395,9134,0,1,1,-3,3,-21,21,-1,1,-3,3,-11,11,2739
0,6394,9136,0,-1,1,-3,3,-20,20,2,2,0,0,-9,9,2742
0,6394,9136,0,0,0,-4,4,-19,19,0,0,2,2,-10,10,2742
0,6393,9133,0,-1,1,-4,4,-20,20,-3,3,-1,1,-13,13,2740
0,6392,9134,0,-1,1,-4,4,-22,22,1,1,0,0,-11,11,2742
0,6393,9133,0,1,1,-3,3,-20,20,-1,1,-1,1,-10,10,2740
0,6394,9134,0,1,1,-2,2,-18,18,1,1,-1,1,-9,9,2740
0,6392,9135,0,-2,2,-4,4,-20,20,1,1,1,1,-9,9,2743
0,6392,9135,0,0,0,-2,2,-19,19,0,0,0,0,-10,10,2743
0,6392,9132,0,0,0,-3,3,-19,19,-3,3,-2,2,-13,13,2740
0,6390,9134,0,-2,2,-4,4,-20,20,2,2,-2,2,-10,10,2744
0,6391,9133,0,1,1,-3,3,-19,19,-1,1,-3,3,-10,10,2742
0,6390,9134,0,-1,1,-3,3,-21,21,1,1,1,1,-8,8,2744
0,6388,9136,0,-2,2,-4,4,-21,21,2,2,2,2,-5,5,2748
0,6388,9136,0,0,0,-5,5,-22,22,0,0,3,3,-5,5,2748
0,6390,9133,0,2,2,-4,4,-20,20,-3,3,-1,1,-8,8,2743
0,6390,9133,0,0,0,-2,2,-18,18,0,0,-2,2,-9,9,2743
0,6389,9132,0,-1,1,-3,3,-18,18,-1,1,-3,3,-10,10,2743
0,6388,9132,0,-1,1,-4,4,-19,19,0,0,0,0,-9,9,2744
0,6389,9131,0,1,1,-1,1,-18,18,-1,1,-3,3,-10,10,2742
0,6389,9131,0,0,0,-2,2,-16,16,0,0,-2,2,-9,9,2742
0,6388,9132,0,-1,1,-2,2,-17,17,1,1,-2,2,-8,8,2744
0,6387,9132,0,-1,1,-1,1,-19,19,0,0,-4,4,-6,6,2745
0,6387,9133,0,0,0,-1,1,-17,17,1,1,-3,3,-5,5,2746
0,6387,9131,0,0,0,-3,3,-16,16,-2,2,-2,2,-10,10,2744
0,6389,9131,0,2,2,-1,1,-14,14,0,0,-2,2,-8,8,2742
0,6389,9131,0,0,0,0,0,-13,13,0,0,-1,1,-7,7,2742
0,6387,9131,0,-2,2,-1,1,-15,15,0,0,-1,1,-7,7,2744
0,6387,9131,0,0,0,-2,2,-14,14,0,0,0,0,-9,9,2744
0,6387,9130,0,0,0,-2,2,-15,15,-1,1,-1,1,-8,8,2743
0,6387,9132,0,0,0,-1,1,-14,14,2,2,0,0,-5,5,2745
0,6386,9130,0,-1,1,-1,1,-13,13,-2,2,-2,2,-7,7,2744
0,6386,9130,0,0,0,-1,1,-14,14,0,0,-3,3,-6,6,2744
0,6384,9131,0,-2,2,-3,3,-16,16,1,1,0,0,-5,5,2747
0,6386,9128,0,2,2,-3,3,-15,15,-3,3,-3,3,-9,9,2742
0,6386,9130,0,0,0,-3,3,-13,13,2,2,-1,1,-7,7,2744
0,6385,9131,0,-1,1,-2,2,-14,14,1,1,0,0,-5,5,2746
0,6385,9131,0,0,0,-2,2,-14,14,0,0,0,0,-5,5,2746
0,6385,9131,0,0,0,-2,2,-12,12,0,0,1,1,-7,7,2746
0,6384,9132,0,-1,1,-3,3,-13,13,1,1,0,0,-6,6,2748
0,6386,9129,0,2,2,0,0,-12,12,-3,3,-1,1,-8,8,2743
0,6384,9129,0,-2,2,-2,2,-13,13,0,0,-1,1,-7,7,2745
0,6384,9129,0,0,0,0,0,-14,14,0,0,-2,2,-5,5,2745
0,6383,9129,0,-1,1,-3,3,-14,14,0,0,1,1,-5,5,2746
0,6383,9129,0,0,0,-3,3,-13,13,0,0,-1,1,-5,5,2746
0,6384,9129,0,1,1,-1,1,-12,12,0,0,-2,2,-5,5,2745
0,6383,9128,0,-1,1,-2,2,-13,13,-1,1,-3,3,-7,7,2745
0,6383,9129,0,0,0,-2,2,-13,13,1,1,-2,2,-5,5,2746
0,6384,9129,0,1,1,0,0,-10,10,0,0,-3,3,-6,6,2745
0,6383,9129,0,-1,1,-3,3,-12,12,0,0,0,0,-5,5,2746
0,6383,9129,0,0,0,-1,1,-11,11,0,0,0,0,-7,7,2746
0,6383,9128,0,0,0,-1,1,-11,11,-1,1,-1,1,-8,8,2745
0,6383,9127,0,0,0,0,0,-10,10,-1,1,-2,2,-6,6,2744
0,6383,9127,0,0,0,0,0,-9,9,0,0,-2,2,-7,7,2744
0,6383,9128,0,0,0,-1,1,-10,10,1,1,-1,1,-5,5,2745
0,6382,9129,0,-1,1,-1,1,-12,12,1,1,1,1,-5,5,2747
0,6382,9129,0,0,0,-1,1,-10,10,0,0,0,0,-6,6,2747
0,6382,9127,0,0,0,-2,2,-10,10,-2,2,-2,2,-8,8,2745
0,6382,9127,0,0,0,-1,1,-10,10,0,0,-2,2,-5,5,2745
0,6381,9128,0,-1,1,-2,2,-9,9,1,1,-1,1,-6,6,2747
0,6381,9129,0,0,0,-2,2,-10,10,1,1,1,1,-4,4,2748
0,6380,9127,0,-1,1,-3,3,-10,10,-2,2,0,0,-7,7,2747
0,6380,9127,0,0,0,-3,3,-8,8,0,0,0,0,-9,9,2747
0,6381,9126,0,1,1,-2,2,-7,7,-1,1,-2,2,-10,10,2745
0,6381,9127,0,0,0,-1,1,-9,9,1,1,-2,2,-6,6,2746
0,6381,9125,0,0,0,-1,1,-9,9,-2,2,-4,4,-8,8,2744
0,6381,9127,0,0,0,-1,1,-8,8,2,2,0,0,-5,5,2746
0,6380,9127,0,-1,1,-2,2,-8,8,0,0,0,0,-5,5,2747
0,6380,9127,0,0,0,-1,1,-9,9,0,0,-1,1,-4,4,2747
0,6381,9125,0,1,1,0,0,-8,8,-2,2,-4,4,-6,6,2744
0,6379,9125,0,-2,2,-1,1,-9,9,0,0,-2,2,-7,7,2746
0,6377,9125,0,-2,2,-3,3,-10,10,0,0,-2,2,-7,7,2748
0,6379,9127,0,2,2,-2,2,-8,8,2,2,1,1,-6,6,2748
0,6379,9124,0,0,0,-2,2,-8,8,-3,3,-3,3,-7,7,2745
0,6379,9124,0,0,0,-2,2,-10,10,0,0,-1,1,-7,7,2745
0,6379,9126,0,0,0,-2,2,-10,10,2,2,-1,1,-5,5,2747
0,6378,9126,0,-1,1,-2,2,-9,9,0,0,-1,1,-5,5,2748
0,6379,9128,0,1,1,-1,1,-8,8,2,2,1,1,-3,3,2749
0,6378,9126,0,-1,1,-3,3,-9,9,-2,2,1,1,-4,4,2748
0,6379,9124,0,1,1,0,0,-8,8,-2,2,-1,1,-8,8,2745
0,6379,9124,0,0,0,2,2,-7,7,0,0,-1,1,-6,6,2745
0,6378,9123,0,-1,1,-1,1,-8,8,-1,1,-4,4,-7,7,2745
0,6378,9124,0,0,0,-1,1,-6,6,1,1,0,0,-7,7,2746
0,6377,9126,0,-1,1,-2,2,-9,9,2,2,2,2,-2,2,2749
0,6376,9123,0,-1,1,-3,3,-10,10,-3,3,-3,3,-7,7,2747
0,6378,9124,0,2,2,0,0,-7,7,1,1,-2,2,-7,7,2746
0,6378,9124,0,0,0,-1,1,-7,7,0,0,-4,4,-7,7,2746
0,6377,9125,0,-1,1,-1,1,-8,8,1,1,-1,1,-6,6,2748
0,6376,9123,0,-1,1,-3,3,-8,8,-2,2,-1,1,-9,9,2747
0,6376,9123,0,0,0,-3,3,-10,10,0,0,-1,1,-6,6,2747
0,6376,9122,0,0,0,-2,2,-8,8,-1,1,-1,1,-7,7,2746
0,6376,9123,0,0,0,-2,2,-8,8,1,1,-1,1,-6,6,2747
0,6376,9123,0,0,0,-1,1,-7,7,0,0,-3,3,-6,6,2747
0,6376,9124,0,0,0,0,0,-7,7,1,1,1,1,-5,5,2748
0,6377,9123,0,1,1,-1,1,-7,7,-1,1,-1,1,-6,6,2746
0,6375,9123,0,-2,2,-3,3,-8,8,0,0,-1,1,-5,5,2748
0,6376,9123,0,1,1,-1,1,-7,7,0,0,-2,2,-6,6,2747
0,6374,9124,0,-2,2,-2,2,-10,10,1,1,1,1,-5,5,2750
0,6374,9124,0,0,0,-2,2,-9,9,0,0,1,1,-5,5,2750
0,6374,9123,0,0,0,-2,2,-9,9,-1,1,1,1,-6,6,2749
0,6374,9123,0,0,0,-2,2,-9,9,0,0,0,0,-5,5,2749
0,6374,9121,0,0,0,-2,2,-9,9,-2,2,-2,2,-6,6,2747
0,6375,9123,0,1,1,-1,1,-8,8,2,2,-1,1,-4,4,2748
0,6374,9123,0,-1,1,-3,3,-9,9,0,0,0,0,-5,5,2749
0,6374,9123,0,0,0,-1,1,-8,8,0,0,0,0,-6,6,2749
0,6374,9122,0,0,0,-2,2,-8,8,-1,1,-1,1,-7,7,2748
0,6374,9121,0,0,0,0,0,-8,8,-1,1,-3,3,-6,6,2747
0,6374,9120,0,0,0,0,0,-8,8,-1,1,-4,4,-7,7,2746
0,6373,9122,0,-1,1,-1,1,-8,8,2,2,-1,1,-6,6,2749
0,6373,9121,0,0,0,-1,1,-8,8,-1,1,-2,2,-8,8,2748
0,6373,9121,0,0,0,-1,1,-7,7,0,0,0,0,-6,6,2748
0,6373,9121,0,0,0,-2,2,-7,7,0,0,-2,2,-6,6,2748
0,6374,9122,0,1,1,0,0,-7,7,1,1,-1,1,-4,4,2748
0,6372,9123,0,-2,2,-2,2,-9,9,1,1,0,0,-4,4,2751
0,6372,9121,0,0,0,-2,2,-9,9,-2,2,-1,1,-4,4,2749
0,6372,9122,0,0,0,-2,2,-9,9,1,1,1,1,-5,5,2750
0,6372,9122,0,0,0,-2,2,-8,8,0,0,2,2,-5,5,2750
0,6372,9121,0,0,0,-1,1,-8,8,-1,1,-1,1,-6,6,2749
0,6373,9120,0,1,1,0,0,-8,8,-1,1,-1,1,-5,5,2747
0,6372,9122,0,-1,1,-1,1,-7,7,2,2,1,1,-3,3,2750
0,6372,9121,0,0,0,-1,1,-5,5,-1,1,0,0,-4,4,2749
0,6372,9120,0,0,0,-2,2,-7,7,-1,1,-2,2,-7,7,2748
0,6372,9120,0,0,0,0,0,-7,7,0,0,-3,3,-4,4,2748
0,6373,9121,0,1,1,1,1,-6,6,1,1,0,0,-3,3,2748
0,6372,9119,0,-1,1,0,0,-7,7,-2,2,-3,3,-7,7,2747
0,6372,9121,0,0,0,0,0,-6,6,2,2,-1,1,-5,5,2749
0,6371,9122,0,-1,1,-1,1,-8,8,1,1,1,1,-6,6,2751
0,6372,9120,0,1,1,-1,1,-6,6,-2,2,0,0,-6,6,2748
0,6372,9120,0,0,0,0,0,-7,7,0,0,-2,2,-4,4,2748
0,6372,9120,0,0,0,0,0,-7,7,0,0,-1,1,-4,4,2748
0,6372,9121,0,0,0,0,0,-6,6,1,1,1,1,-2,2,2749
0,6371,9121,0,-1,1,-1,1,-7,7,0,0,1,1,-3,3,2750
0,6370,9121,0,-1,1,-3,3,-7,7,0,0,0,0,-5,5,2751
0,6371,9119,0,1,1,-1,1,-5,5,-2,2,0,0,-4,4,2748
0,6371,9119,0,0,0,-1,1,-7,7,0,0,-2,2,-5,5,2748
0,6371,9121,0,0,0,0,0,-7,7,2,2,-1,1,-3,3,2750
0,6371,9119,0,0,0,-1,1,-6,6,-2,2,-1,1,-6,6,2748
0,6370,9120,0,-1,1,-2,2,-6,6,1,1,0,0,-3,3,2750
0,6369,9121,0,-1,1,-3,3,-7,7,1,1,1,1,-2,2,2752
0,6371,9121,0,2,2,-1,1,-5,5,0,0,0,0,-1,1,2750
0,6371,9121,0,0,0,0,0,-5,5,0,0,0,0,-2,2,2750
0,6370,9119,0,-1,1,0,0,-6,6,-2,2,-2,2,-4,4,2749
0,6370,9119,0,0,0,-1,1,-6,6,0,0,0,0,-5,5,2749
0,6370,9120,0,0,0,-1,1,-7,7,1,1,1,1,-3,3,2750
0,6370,9120,0,0,0,-1,1,-5,5,0,0,-1,1,-3,3,2750
0,6368,9120,0,-2,2,-3,3,-8,8,0,0,1,1,-3,3,2752
0,6368,9120,0,0,0,-2,2,-6,6,0,0,0,0,-4,4,2752
0,6371,9120,0,3,3,2,2,-3,3,0,0,-1,1,-4,4,2749
0,6367,9119,0,-4,4,-4,4,-7,7,-1,1,-2,2,-4,4,2752
0,6370,9122,0,3,3,-1,1,-4,4,3,3,1,1,-1,1,2752
0,6371,9119,0,1,1,1,1,-3,3,-3,3,0,0,-2,2,2748
0,6368,9121,0,-3,3,-2,2,-7,7,2,2,2,2,-2,2,2753
0,6368,9121,0,0,0,-2,2,-6,6,0,0,1,1,-2,2,2753
0,6368,9119,0,0,0,-2,2,-6,6,-2,2,-1,1,-4,4,2751
0,6368,9118,0,0,0,0,0,-6,6,-1,1,-2,2,-4,4,2750
0,6367,9120,0,-1,1,-1,1,-7,7,2,2,0,0,-1,1,2753
0,6368,9119,0,1,1,-3,3,-6,6,-1,1,-1,1,-1,1,2751
0,6367,9119,0,-1,1,0,0,-6,6,0,0,0,0,-3,3,2752
0,6367,9119,0,0,0,-3,3,-6,6,0,0,-3,3,-2,2,2752
0,6368,9117,0,1,1,-3,3,-5,5,-2,2,-2,2,-4,4,2749
0,6369,9120,0,1,1,1,1,-4,4,3,3,-1,1,-1,1,2751
0,6368,9118,0,-1,1,0,0,-6,6,-2,2,-3,3,-4,4,2750
0,6367,9119,0,-1,1,-1,1,-5,5,1,1,0,0,-4,4,2752
0,6368,9118,0,1,1,0,0,-4,4,-1,1,0,0,-3,3,2750
0,6368,9118,0,0,0,1,1,-4,4,0,0,-2,2,-4,4,2750
0,6367,9120,0,-1,1,-1,1,-5,5,2,2,1,1,-2,2,2753
0,6366,9118,0,-1,1,-1,1,-6,6,-2,2,-1,1,-3,3,2752
0,6367,9120,0,1,1,0,0,-6,6,2,2,1,1,0,0,2753
0,6368,9117,0,1,1,0,0,-4,4,-3,3,0,0,-5,5,2749
0,6368,9119,0,0,0,-1,1,-4,4,2,2,-1,1,-2,2,2751
0,6368,9119,0,0,0,0,0,-4,4,0,0,1,1,-1,1,2751
0,6368,9117,0,0,0,1,1,-4,4,-2,2,-2,2,-3,3,2749
0,6366,9119,0,-2,2,-2,2,-7,7,2,2,1,1,-2,2,2753
0,6366,9118,0,0,0,-2,2,-6,6,-1,1,0,0,-1,1,2752
0,6367,9119,0,1,1,0,0,-5,5,1,1,-1,1,-2,2,2752
0,6366,9118,0,-1,1,0,0,-5,5,-1,1,0,0,-4,4,2752
0,6366,9118,0,0,0,-1,1,-6,6,0,0,-2,2,-2,2,2752
0,6365,9118,0,-1,1,-3,3,-7,7,0,0,1,1,-2,2,2753
0,6366,9120,0,1,1,-2,2,-6,6,2,2,1,1,0,0,2754
0,6366,9119,0,0,0,-2,2,-6,6,-1,1,0,0,-2,2,2753
0,6367,9118,0,1,1,-1,1,-4,4,-1,1,1,1,-3,3,2751
0,6365,9119,0,-2,2,-1,1,-5,5,1,1,0,0,-2,2,2754
0,6365,9119,0,0,0,-1,1,-6,6,0,0,1,1,0,0,2754
0,6367,9118,0,2,2,0,0,-4,4,-1,1,-1,1,-1,1,2751
0,6367,9118,0,0,0,1,1,-4,4,0,0,0,0,-3,3,2751
0,6366,9118,0,-1,1,0,0,-5,5,0,0,0,0,-1,1,2752
0,6366,9118,0,0,0,1,1,-4,4,0,0,0,0,-2,2,2752
0,6365,9118,0,-1,1,-1,1,-4,4,0,0,-2,2,-3,3,2753
0,6365,9118,0,0,0,-1,1,-6,6,0,0,-1,1,-3,3,2753
0,6365,9118,0,0,0,-2,2,-6,6,0,0,0,0,-3,3,2753
0,6367,9117,0,2,2,2,2,-3,3,-1,1,-2,2,-2,2,2750
0,6366,9116,0,-1,1,1,1,-4,4,-1,1,-3,3,-3,3,2750
0,6366,9118,0,0,0,-1,1,-4,4,2,2,0,0,-2,2,2752
0,6367,9119,0,1,1,0,0,-3,3,1,1,1,1,-1,1,2752
0,6367,9119,0,0,0,1,1,-1,1,0,0,1,1,-1,1,2752
0,6366,9116,0,-1,1,0,0,-2,2,-3,3,-2,2,-4,4,2750
0,6365,9118,0,-1,1,0,0,-6,6,2,2,0,0,-2,2,2753
0,6366,9117,0,1,1,1,1,-1,1,-1,1,-1,1,-2,2,2751
0,6366,9117,0,0,0,1,1,-4,4,0,0,-1,1,-5,5,2751
0,6366,9118,0,0,0,-1,1,-5,5,1,1,1,1,-1,1,2752
0,6366,9118,0,0,0,0,0,-2,2,0,0,2,2,-3,3,2752
0,6364,9118,0,-2,2,-2,2,-4,4,0,0,0,0,-3,3,2754
0,6366,9117,0,2,2,-1,1,-2,2,-1,1,-2,2,-2,2,2751
0,6367,9117,0,1,1,0,0,-1,1,0,0,-2,2,-1,1,2750
0,6364,9117,0,-3,3,-2,2,-3,3,0,0,1,1,-3,3,2753
0,6365,9115,0,1,1,0,0,-3,3,-2,2,-3,3,-4,4,2750
0,6365,9115,0,0,0,-1,1,-2,2,0,0,-2,2,-4,4,2750
0,6367,9117,0,2,2,1,1,0,0,2,2,0,0,-2,2,2750
