sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9319.0,9324.0,10000.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0
9320.0,9322.0,10000.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-2.0,2.0,-1.0,1.0,2.0
9320.0,9324.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0
9319.0,9326.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,2.0,2.0,2.0,2.0,-1.0,2.0,1.0,1.0,-1.0,1.0,7.0
9321.0,9323.0,10000.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,-3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0
9320.0,9323.0,10000.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,3.0
9320.0,9323.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0
9319.0,9323.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,4.0
9318.0,9324.0,10000.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,1.0,1.0,0.0,0.0,-2.0,0.0,-1.0,1.0,-2.0,2.0,6.0
9319.0,9324.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-1.0,1.0,5.0
9320.0,9324.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
9320.0,9323.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,3.0
9320.0,9323.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,-3.0,3.0,0.0,3.0,0.0,0.0,-1.0,1.0,3.0
9319.0,9324.0,10000.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,5.0
9321.0,9324.0,10000.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0
9319.0,9324.0,10000.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,5.0
9319.0,9325.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,6.0
9321.0,9323.0,10000.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,-2.0,2.0,-1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0
9321.0,9323.0,10000.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,2.0
9320.0,9324.0,10000.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0
9321.0,9323.0,10000.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0
9320.0,9324.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4.0
9319.0,9324.0,10000.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,5.0
9319.0,9324.0,10000.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,5.0
9319.0,9324.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,5.0
9320.0,9323.0,10000.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-1.0,1.0,0.0,0.0,3.0
9320.0,9326.0,10000.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,6.0
9319.0,9324.0,10000.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,5.0
9320.0,9325.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
9319.0,9323.0,10000.0,-1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,4.0
9319.0,9323.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,4.0
9320.0,9323.0,10000.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,3.0
9320.0,9325.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0
9319.0,9324.0,10000.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,0.0,-1.0,1.0,1.0,1.0,5.0
9320.0,9324.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
9320.0,9323.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-3.0,3.0,0.0,3.0,-1.0,1.0,1.0,1.0,3.0
9320.0,9323.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,3.0
9318.0,9323.0,10000.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,0.0,2.0,-1.0,1.0,-1.0,1.0,5.0
9320.0,9324.0,10000.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,4.0
9320.0,9322.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,2.0
9319.0,9325.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,3.0,3.0,2.0,2.0,-1.0,2.0,1.0,1.0,-1.0,1.0,6.0
9320.0,9324.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
9320.0,9324.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0
9318.0,9324.0,10000.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-2.0,2.0,6.0
9320.0,9323.0,10000.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
9320.0,9324.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
9321.0,9323.0,10000.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,2.0
9319.0,9324.0,10000.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0,5.0
9319.0,9324.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,-1.0,2.0,0.0,0.0,-1.0,1.0,5.0
9319.0,9323.0,10000.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,1.0,1.0,4.0
9319.0,9323.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,4.0
9320.0,9321.0,10000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.0,2.0,-3.0,3.0,1.0,3.0,-3.0,3.0,1.0,1.0,1.0
9320.0,9326.0,10000.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,6.0
9320.0,9323.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,-3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
9320.0,9323.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
9319.0,9324.0,10000.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,5.0
9320.0,9323.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
9320.0,9324.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
9320.0,9323.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0,3.0
9320.0,9324.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0
9320.0,9324.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,1.0,1.0,-1.0,1.0,4.0
9320.0,9323.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-3.0,3.0,0.0,3.0,0.0,0.0,-1.0,1.0,3.0
9320.0,9325.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0
9321.0,9324.0,10000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
9320.0,9324.0,10000.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0
9319.0,9323.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-2.0,2.0,-1.0,1.0,4.0
9319.0,9323.0,10000.0,0.0,0.0,-1.0,1.0,1.0,1.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
9321.0,9325.0,10000.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0
9318.0,9325.0,10000.0,-3.0,3.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,-2.0,1.0,1.0,1.0,-1.0,1.0,7.0
9320.0,9323.0,10000.0,2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0
9319.0,9324.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,5.0
9320.0,9322.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.0,2.0,-3.0,3.0,0.0,3.0,-2.0,2.0,0.0,0.0,2.0
9320.0,9322.0,10000.0,0.0,0.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-2.0,2.0,2.0,2.0,-2.0,2.0,1.0,1.0,2.0
9320.0,9324.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,4.0
9320.0,9324.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
9319.0,9324.0,10000.0,-1.0,1.0,0.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-2.0,1.0,-2.0,2.0,-1.0,1.0,5.0
9320.0,9324.0,10000.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0
9320.0,9323.0,10000.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,1.0,-2.0,2.0,1.0,2.0,-2.0,2.0,2.0,2.0,3.0
9320.0,9323.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0
9320.0,9324.0,10000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0
9320.0,9323.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
9319.0,9324.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,-1.0,1.0,-1.0,1.0,5.0
9320.0,9324.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
9318.0,9324.0,10000.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,2.0,-3.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.0,3.0,6.0
9318.0,9324.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,1.0,6.0
9320.0,9324.0,10000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0
9319.0,9324.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-2.0,2.0,5.0
9320.0,9325.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,5.0
9320.0,9323.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
9319.0,9324.0,10000.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-2.0,2.0,5.0
9319.0,9324.0,10000.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,5.0
9319.0,9323.0,10000.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,4.0
9320.0,9324.0,10000.0,1.0,1.0,2.0,2.0,-1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,4.0
9320.0,9324.0,10000.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0
9320.0,9324.0,10000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
9320.0,9325.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0
9320.0,9325.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,5.0
9318.0,9325.0,0.0,-2.0,2.0,-2.0,2.0,0.0,0.0,-1.0,1.0,-2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,-2.0,2.0,7.0
9318.0,9324.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-2.0,0.0,1.0,1.0,-1.0,1.0,6.0
9319.0,9324.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
9319.0,9325.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,-1.0,2.0,4.0,4.0,-1.0,1.0,6.0
9317.0,9324.0,0.0,-2.0,2.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,-1.0,1.0,0.0,0.0,-3.0,0.0,-2.0,2.0,-3.0,3.0,7.0
9317.0,9324.0,0.0,0.0,0.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0,1.0,-2.0,2.0,7.0
9313.0,9324.0,0.0,-4.0,4.0,-7.0,7.0,-7.0,7.0,-7.0,7.0,-7.0,7.0,0.0,0.0,0.0,0.0,-7.0,0.0,1.0,1.0,-7.0,7.0,11.0
9306.0,9324.0,0.0,-7.0,7.0,-14.0,14.0,-13.0,13.0,-13.0,13.0,-14.0,14.0,0.0,0.0,-1.0,1.0,-13.0,1.0,0.0,0.0,-14.0,14.0,18.0
9300.0,9323.0,0.0,-6.0,6.0,-20.0,20.0,-20.0,20.0,-20.0,20.0,-20.0,20.0,-1.0,1.0,-2.0,2.0,-20.0,2.0,0.0,0.0,-20.0,20.0,23.0
9287.0,9323.0,0.0,-13.0,13.0,-31.0,31.0,-33.0,33.0,-33.0,33.0,-31.0,31.0,0.0,0.0,-2.0,2.0,-33.0,2.0,-1.0,1.0,-31.0,31.0,36.0
9311.0,9324.0,0.0,24.0,24.0,-7.0,7.0,-9.0,9.0,-9.0,9.0,-9.0,9.0,1.0,1.0,0.0,0.0,-9.0,0.0,1.0,1.0,-9.0,9.0,13.0
9311.0,9324.0,0.0,0.0,0.0,-8.0,8.0,-9.0,9.0,-9.0,9.0,-9.0,9.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,-9.0,9.0,13.0
9302.0,9324.0,0.0,-9.0,9.0,-17.0,17.0,-18.0,18.0,-18.0,18.0,-17.0,17.0,0.0,0.0,-1.0,1.0,-18.0,1.0,0.0,0.0,-17.0,17.0,22.0
9304.0,9324.0,0.0,2.0,2.0,-13.0,13.0,-15.0,15.0,-16.0,16.0,-16.0,16.0,0.0,0.0,0.0,0.0,-15.0,0.0,1.0,1.0,-16.0,16.0,20.0
9304.0,9324.0,0.0,0.0,0.0,-13.0,13.0,-16.0,16.0,-16.0,16.0,-16.0,16.0,0.0,0.0,0.0,0.0,-16.0,0.0,-1.0,1.0,-16.0,16.0,20.0
