clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,9306,9264,0,0,0,0,0,0,0,21,21,41,41,0,0,1,1,0,1,1,1,41,41,-42
0,9306,9263,0,0,0,0,0,1,1,21,21,41,41,-1,1,0,0,1,0,0,0,41,41,-43
0,9306,9263,0,0,0,2,2,-1,1,-5,5,42,42,0,0,1,1,-1,1,1,1,42,42,-43
0,9302,9265,0,-4,4,-2,2,-4,4,-1,1,38,38,2,2,3,3,-4,3,2,2,38,38,-37
0,9290,9263,0,-12,12,-16,16,-16,16,-15,15,25,25,-2,2,-2,2,-16,2,1,1,25,25,-27
0,9449,9262,0,159,159,143,143,143,143,142,142,184,184,-1,1,-1,1,143,1,-1,1,184,184,-187
0,9449,9262,0,0,0,143,143,143,143,142,142,184,184,0,0,-2,2,143,2,-1,1,184,184,-187
0,9647,9265,0,198,198,341,341,341,341,340,340,383,383,3,3,2,2,341,2,2,2,383,383,-382
0,9814,9269,0,167,167,508,508,509,509,506,506,549,549,4,4,5,5,509,5,5,5,549,549,-545
0,9973,9270,0,159,159,667,667,667,667,668,668,708,708,1,1,6,6,667,6,7,7,708,708,-703
0,10127,9272,0,154,154,821,821,822,822,821,821,862,862,2,2,9,9,822,9,8,8,862,862,-855
0,10277,9274,0,150,150,971,971,972,972,972,972,1012,1012,2,2,11,11,972,11,12,12,1012,1012,-1003
0,10277,9274,0,0,0,975,975,971,971,970,970,1013,1013,0,0,9,9,971,9,10,10,1013,1013,-1003
0,10425,9280,0,148,148,1135,1135,1119,1119,1118,1118,1160,1160,6,6,17,17,1119,17,16,16,1160,1160,-1145
0,10567,9283,0,142,142,1118,1118,1261,1261,1261,1261,1305,1305,3,3,21,21,1261,21,18,18,1305,1305,-1284
0,10705,9288,0,138,138,1256,1256,1399,1399,1399,1399,1443,1443,5,5,26,26,1399,26,25,25,1443,1443,-1417
0,10842,9294,0,137,137,1195,1195,1537,1537,1539,1539,1576,1576,6,6,29,29,1537,29,30,30,1576,1576,-1548
0,10973,9298,0,131,131,1159,1159,1668,1668,1667,1667,1709,1709,4,4,29,29,1668,29,34,34,1709,1709,-1675
0,10973,9298,0,0,0,1000,1000,1667,1667,1666,1666,1697,1697,0,0,28,28,1667,28,34,34,1697,1697,-1675
0,11101,9305,0,128,128,974,974,1795,1795,1794,1794,1805,1805,7,7,33,33,1795,33,41,41,1805,1805,-1796
0,11226,9308,0,125,125,949,949,1920,1920,1920,1920,1941,1941,3,3,34,34,1920,34,44,44,1941,1941,-1918
0,11347,9314,0,121,121,1070,1070,2041,2041,2042,2042,2062,2062,6,6,40,40,2041,40,52,52,2062,2062,-2033
0,11462,9318,0,115,115,1037,1037,2158,2158,2155,2155,2151,2151,4,4,38,38,2158,38,54,54,2151,2151,-2144
0,11548,9325,0,86,86,981,981,2244,2244,2242,2242,2245,2245,7,7,42,42,2244,42,61,61,2245,2245,-2223
0,11548,9325,0,0,0,843,843,2242,2242,2242,2242,2243,2243,0,0,37,37,2242,37,61,61,2243,2243,-2223
0,11520,9328,0,-28,28,678,678,2214,2214,2214,2214,2213,2213,3,3,34,34,2214,34,64,64,2213,2213,-2192
0,11500,9333,0,-20,20,527,527,2194,2194,2194,2194,2193,2193,5,5,35,35,2194,35,70,70,2193,2193,-2167
0,11487,9337,0,-13,13,514,514,2181,2181,2181,2181,2180,2180,4,4,39,39,2181,39,74,74,2180,2180,-2150
0,11476,9341,0,-11,11,375,375,2170,2170,2171,2171,2168,2168,4,4,36,36,2170,36,79,79,2168,2168,-2135
0,11464,9343,0,-12,12,238,238,2158,2158,2158,2158,2159,2159,2,2,35,35,2158,35,79,79,2159,2159,-2121
0,11464,9343,0,0,0,117,117,2158,2158,2159,2159,2158,2158,0,0,29,29,2158,29,80,80,2158,2158,-2121
0,11454,9346,0,-10,10,-8,8,2148,2148,2149,2149,2149,2149,3,3,28,28,2148,28,83,83,2149,2149,-2108
0,11447,9349,0,-7,7,-101,101,2145,2145,2141,2141,2140,2140,3,3,24,24,2145,24,86,86,2140,2140,-2098
0,11439,9349,0,-8,8,-109,109,2149,2149,2133,2133,2132,2132,0,0,24,24,2149,24,86,86,2132,2132,-2090
0,11431,9354,0,-8,8,-89,89,1982,1982,2125,2125,2125,2125,5,5,26,26,1982,26,91,91,2125,2125,-2077
0,11423,9355,0,-8,8,-77,77,1974,1974,2117,2117,2117,2117,1,1,22,22,1974,22,92,92,2117,2117,-2068
0,11423,9355,0,0,0,-64,64,1776,1776,2118,2118,2120,2120,0,0,18,18,1776,18,92,92,2120,2120,-2068
0,11418,9357,0,-5,5,-58,58,1604,1604,2113,2113,2112,2112,2,2,16,16,1604,16,94,94,2112,2112,-2061
0,11411,9358,0,-7,7,-53,53,1438,1438,2105,2105,2104,2104,1,1,15,15,1438,15,95,95,2104,2104,-2053
0,11408,9361,0,-3,3,-56,56,1281,1281,2102,2102,2101,2101,3,3,18,18,1281,18,98,98,2101,2101,-2047
0,11405,9359,0,-3,3,-49,49,1128,1128,2099,2099,2099,2099,-2,2,13,13,1128,13,96,96,2099,2099,-2046
0,11407,9360,0,2,2,-40,40,1130,1130,2101,2101,2102,2102,1,1,11,11,1130,11,97,97,2102,2102,-2047
0,11407,9360,0,0,0,-32,32,982,982,2103,2103,2100,2100,0,0,11,11,982,11,98,98,2100,2100,-2047
0,11414,9362,0,7,7,-17,17,847,847,2110,2110,2108,2108,2,2,8,8,847,8,100,100,2108,2108,-2052
0,11422,9364,0,8,8,-1,1,717,717,2116,2116,2116,2116,2,2,9,9,717,9,99,99,2116,2116,-2058
0,11432,9364,0,10,10,9,9,590,590,2126,2126,2126,2126,0,0,9,9,590,9,101,101,2126,2126,-2068
0,11444,9366,0,12,12,26,26,471,471,2138,2138,2138,2138,2,2,9,9,471,9,102,102,2138,2138,-2078
0,11453,9368,0,9,9,42,42,480,480,2147,2147,2147,2147,2,2,10,10,480,10,105,105,2147,2147,-2085
0,11453,9368,0,0,0,45,45,352,352,2147,2147,2148,2148,0,0,7,7,352,7,104,104,2148,2148,-2085
0,11462,9370,0,9,9,57,57,236,236,2156,2156,2156,2156,2,2,11,11,236,11,106,106,2156,2156,-2092
0,11469,9371,0,7,7,62,62,122,122,2163,2163,2164,2164,1,1,11,11,122,11,108,108,2164,2164,-2098
0,11476,9372,0,7,7,69,69,14,14,2170,2170,2171,2171,1,1,12,12,14,12,109,109,2171,2171,-2104
0,11476,9373,0,0,0,62,62,-72,72,2174,2174,2170,2170,1,1,11,11,-72,11,108,108,2170,2170,-2103
0,11478,9373,0,2,2,56,56,-70,70,2188,2188,2172,2172,0,0,9,9,-70,9,110,110,2172,2172,-2105
0,11478,9373,0,0,0,46,46,-42,42,2029,2029,2172,2172,0,0,9,9,-42,9,111,111,2172,2172,-2105
0,11481,9374,0,3,3,37,37,-19,19,2032,2032,2175,2175,1,1,8,8,-19,8,112,112,2175,2175,-2107
0,11478,9376,0,-3,3,25,25,-9,9,1831,1831,2173,2173,2,2,8,8,-9,8,111,111,2173,2173,-2102
0,11481,9375,0,3,3,28,28,5,5,1667,1667,2176,2176,-1,1,7,7,5,7,106,106,2176,2176,-2106
0,11482,9377,0,1,1,20,20,18,18,1509,1509,2176,2176,2,2,7,7,18,7,107,107,2176,2176,-2105
0,11481,9378,0,-1,1,12,12,17,17,1354,1354,2175,2175,1,1,7,7,17,7,106,106,2175,2175,-2103
0,11481,9378,0,0,0,5,5,27,27,1204,1204,2175,2175,0,0,6,6,27,6,104,104,2175,2175,-2103
0,11483,9379,0,2,2,7,7,36,36,1206,1206,2177,2177,1,1,6,6,36,6,105,105,2177,2177,-2104
0,11483,9380,0,0,0,5,5,44,44,1058,1058,2179,2179,1,1,7,7,44,7,100,100,2179,2179,-2103
0,11483,9380,0,0,0,5,5,52,52,916,916,2179,2179,0,0,7,7,52,7,97,97,2179,2179,-2103
0,11486,9381,0,3,3,5,5,63,63,781,781,2180,2180,1,1,7,7,63,7,93,93,2180,2180,-2105
0,11487,9382,0,1,1,9,9,64,64,645,645,2181,2181,1,1,6,6,64,6,88,88,2181,2181,-2105
0,11487,9382,0,0,0,6,6,69,69,514,514,2181,2181,0,0,7,7,69,7,84,84,2181,2181,-2105
0,11487,9382,0,0,0,5,5,76,76,514,514,2181,2181,0,0,5,5,76,5,84,84,2181,2181,-2105
0,11485,9383,0,-2,2,4,4,77,77,384,384,2179,2179,1,1,5,5,77,5,78,78,2179,2179,-2102
0,11488,9384,0,3,3,7,7,83,83,262,262,2182,2182,1,1,6,6,83,6,76,76,2182,2182,-2104
0,11489,9383,0,1,1,6,6,82,82,142,142,2183,2183,-1,1,4,4,82,4,69,69,2183,2183,-2106
0,11490,9386,0,1,1,7,7,83,83,28,28,2184,2184,3,3,6,6,83,6,68,68,2184,2184,-2104
0,11490,9386,0,0,0,7,7,76,76,-58,58,2188,2188,0,0,6,6,76,6,61,61,2188,2188,-2104
0,11490,9386,0,0,0,4,4,68,68,-58,58,2200,2200,0,0,5,5,68,5,61,61,2200,2200,-2104
0,11491,9386,0,1,1,4,4,59,59,-29,29,2042,2042,0,0,4,4,59,4,58,58,2042,2042,-2105
0,11491,9385,0,0,0,4,4,47,47,-9,9,2042,2042,-1,1,3,3,47,3,52,52,2042,2042,-2106
0,11491,9387,0,0,0,4,4,38,38,4,4,1844,1844,2,2,5,5,38,5,50,50,1844,1844,-2104
0,11494,9388,0,3,3,9,9,41,41,18,18,1680,1680,1,1,5,5,41,5,47,47,1680,1680,-2106
0,11494,9388,0,0,0,6,6,32,32,30,30,1521,1521,0,0,4,4,32,4,45,45,1521,1521,-2106
0,11493,9389,0,-1,1,4,4,24,24,29,29,1366,1366,1,1,6,6,24,6,46,46,1366,1366,-2104
0,11492,9389,0,-1,1,2,2,16,16,38,38,1215,1215,0,0,3,3,16,3,43,43,1215,1215,-2103
0,11496,9389,0,4,4,6,6,20,20,49,49,1219,1219,0,0,3,3,20,3,40,40,1219,1219,-2107
0,11493,9391,0,-3,3,3,3,15,15,54,54,1068,1068,2,2,5,5,15,5,42,42,1068,1068,-2102
0,11493,9392,0,0,0,2,2,15,15,62,62,926,926,1,1,6,6,15,6,38,38,926,926,-2101
0,11493,9392,0,0,0,2,2,12,12,70,70,788,788,0,0,7,7,12,7,37,37,788,788,-2101
0,11492,9390,0,-1,1,1,1,14,14,69,69,650,650,-2,2,3,3,14,3,35,35,650,650,-2102
0,11497,9392,0,5,5,3,3,16,16,79,79,524,524,2,2,4,4,16,4,35,35,524,524,-2105
0,11496,9392,0,-1,1,2,2,14,14,85,85,523,523,0,0,4,4,14,4,34,34,523,523,-2104
0,11497,9393,0,1,1,4,4,16,16,89,89,396,396,1,1,4,4,16,4,32,32,396,396,-2104
0,11499,9391,0,2,2,7,7,18,18,94,94,273,273,-2,2,2,2,18,2,32,32,273,273,-2108
0,11499,9391,0,0,0,3,3,16,16,92,92,152,152,0,0,2,2,16,2,31,31,152,152,-2108
0,11497,9393,0,-2,2,4,4,14,14,90,90,35,35,2,2,2,2,14,2,33,33,35,35,-2104
0,11498,9393,0,1,1,5,5,15,15,84,84,-50,50,0,0,1,1,15,1,31,31,-50,50,-2105
0,11499,9394,0,1,1,6,6,13,13,77,77,-49,49,1,1,2,2,13,2,30,30,-49,49,-2105
0,11499,9393,0,0,0,7,7,12,12,67,67,-21,21,-1,1,3,3,12,3,29,29,-21,21,-2106
0,11499,9393,0,0,0,2,2,12,12,55,55,-1,1,0,0,1,1,12,1,27,27,-1,1,-2106
0,11499,9393,0,0,0,3,3,12,12,46,46,12,12,0,0,1,1,12,1,25,25,12,12,-2106
0,11498,9395,0,-1,1,1,1,13,13,45,45,22,22,2,2,2,2,13,2,27,27,22,22,-2103
0,11499,9394,0,1,1,0,0,11,11,37,37,35,35,-1,1,3,3,11,3,24,24,35,35,-2105
0,11498,9394,0,-1,1,-1,1,9,9,29,29,34,34,0,0,3,3,9,3,23,23,34,34,-2104
0,11497,9394,0,-1,1,0,0,7,7,21,21,43,43,0,0,1,1,7,1,22,22,43,43,-2103
0,11498,9394,0,1,1,0,0,8,8,22,22,51,51,0,0,1,1,8,1,21,21,51,51,-2104
0,11498,9394,0,0,0,-1,1,8,8,20,20,59,59,0,0,0,0,8,0,21,21,59,59,-2104
0,11500,9396,0,2,2,1,1,9,9,22,22,69,69,2,2,3,3,9,3,23,23,69,69,-2104
0,11498,9395,0,-2,2,-1,1,7,7,17,17,75,75,-1,1,2,2,7,2,21,21,75,75,-2103
0,11500,9395,0,2,2,1,1,9,9,22,22,77,77,0,0,2,2,9,2,19,19,77,77,-2105
0,11502,9397,0,2,2,4,4,8,8,21,21,84,84,2,2,2,2,8,2,22,22,84,84,-2105
0,11502,9397,0,0,0,3,3,8,8,20,20,91,91,0,0,3,3,8,3,20,20,91,91,-2105
0,11502,9397,0,0,0,4,4,9,9,21,21,94,94,0,0,3,3,9,3,19,19,94,94,-2105
0,11502,9396,0,0,0,5,5,10,10,21,21,97,97,-1,1,2,2,10,2,18,18,97,97,-2106
0,11501,9397,0,-1,1,3,3,5,5,18,18,94,94,1,1,3,3,5,3,18,18,94,94,-2104
0,11501,9398,0,0,0,3,3,8,8,18,18,94,94,1,1,4,4,8,4,18,18,94,94,-2103
0,11504,9396,0,3,3,4,4,11,11,21,21,90,90,-2,2,0,0,11,0,16,16,90,90,-2108
0,11504,9399,0,0,0,6,6,11,11,18,18,82,82,3,3,4,4,11,4,18,18,82,82,-2105
0,11504,9399,0,0,0,4,4,12,12,17,17,72,72,0,0,4,4,12,4,17,17,72,72,-2105
0,11502,9398,0,-2,2,0,0,5,5,15,15,58,58,-1,1,1,1,5,1,16,16,58,58,-2104
0,11503,9397,0,1,1,1,1,7,7,16,16,50,50,-1,1,0,0,7,0,15,15,50,50,-2106
0,11505,9399,0,2,2,3,3,8,8,20,20,52,52,2,2,2,2,8,2,16,16,52,52,-2106
0,11504,9398,0,-1,1,2,2,5,5,16,16,42,42,-1,1,2,2,5,2,14,14,42,42,-2106
0,11504,9399,0,0,0,3,3,5,5,15,15,35,35,1,1,2,2,5,2,16,16,35,35,-2105
0,11504,9399,0,0,0,3,3,7,7,14,14,28,28,0,0,1,1,7,1,13,13,28,28,-2105
0,11502,9397,0,-2,2,-2,2,4,4,12,12,26,26,-2,2,1,1,4,1,11,11,26,26,-2105
0,11504,9399,0,2,2,0,0,5,5,14,14,26,26,2,2,0,0,5,0,13,13,26,26,-2105
0,11504,9399,0,0,0,0,0,5,5,13,13,26,26,0,0,0,0,5,0,13,13,26,26,-2105
0,11505,9400,0,1,1,3,3,6,6,14,14,24,24,1,1,2,2,6,2,15,15,24,24,-2105
0,11506,9400,0,1,1,3,3,7,7,15,15,28,28,0,0,3,3,7,3,13,13,28,28,-2106
0,11506,9400,0,0,0,1,1,8,8,12,12,25,25,0,0,1,1,8,1,12,12,25,25,-2106
0,11504,9399,0,-2,2,0,0,5,5,10,10,22,22,-1,1,1,1,5,1,11,11,22,22,-2105
0,11504,9400,0,0,0,0,0,6,6,11,11,23,23,1,1,1,1,6,1,11,11,23,23,-2104
0,11504,9400,0,0,0,0,0,7,7,12,12,23,23,0,0,1,1,7,1,11,11,23,23,-2104
0,11505,9401,0,1,1,3,3,7,7,9,9,22,22,1,1,4,4,7,4,12,12,22,22,-2104
0,11506,9400,0,1,1,2,2,8,8,13,13,23,23,-1,1,1,1,8,1,9,9,23,23,-2106
0,11506,9400,0,0,0,2,2,6,6,13,13,23,23,0,0,1,1,6,1,8,8,23,23,-2106
0,11505,9401,0,-1,1,0,0,7,7,12,12,19,19,1,1,1,1,7,1,9,9,19,19,-2104
0,11505,9401,0,0,0,-1,1,5,5,13,13,18,18,0,0,1,1,5,1,11,11,18,18,-2104
0,11506,9400,0,1,1,0,0,4,4,9,9,19,19,-1,1,0,0,4,0,8,8,19,19,-2106
0,11505,9401,0,-1,1,1,1,3,3,9,9,18,18,1,1,2,2,3,2,9,9,18,18,-2104
0,11506,9401,0,1,1,2,2,4,4,9,9,21,21,0,0,1,1,4,1,8,8,21,21,-2105
0,11506,9401,0,0,0,2,2,4,4,7,7,18,18,0,0,1,1,4,1,10,10,18,18,-2105
0,11505,9401,0,-1,1,0,0,4,4,6,6,16,16,0,0,0,0,4,0,10,10,16,16,-2104
0,11505,9401,0,0,0,-1,1,4,4,8,8,15,15,0,0,1,1,4,1,8,8,15,15,-2104
0,11506,9401,0,1,1,0,0,2,2,8,8,16,16,0,0,1,1,2,1,8,8,16,16,-2105
0,11504,9401,0,-2,2,-1,1,0,0,5,5,14,14,0,0,0,0,0,0,7,7,14,14,-2103
0,11505,9401,0,1,1,0,0,1,1,6,6,14,14,0,0,0,0,1,0,8,8,14,14,-2104
0,11505,9401,0,0,0,-1,1,3,3,6,6,14,14,0,0,1,1,3,1,8,8,14,14,-2104
0,11505,9401,0,0,0,0,0,2,2,6,6,14,14,0,0,0,0,2,0,8,8,14,14,-2104
0,11505,9399,0,0,0,-1,1,0,0,7,7,11,11,-2,2,-2,2,0,2,4,4,11,11,-2106
0,11506,9401,0,1,1,0,0,2,2,7,7,12,12,2,2,0,0,2,0,7,7,12,12,-2105
0,11505,9400,0,-1,1,0,0,1,1,7,7,12,12,-1,1,-1,1,1,1,6,6,12,12,-2105
0,11505,9401,0,0,0,0,0,1,1,8,8,13,13,1,1,0,0,1,0,7,7,13,13,-2104
0,11505,9401,0,0,0,-1,1,3,3,7,7,9,9,0,0,0,0,3,0,7,7,9,9,-2104
0,11507,9400,0,2,2,3,3,3,3,9,9,14,14,-1,1,-1,1,3,1,6,6,14,14,-2107
0,11505,9401,0,-2,2,0,0,1,1,5,5,12,12,1,1,0,0,1,0,5,5,12,12,-2104
0,11506,9401,0,1,1,1,1,1,1,8,8,13,13,0,0,0,0,1,0,6,6,13,13,-2105
0,11506,9402,0,0,0,1,1,0,0,6,6,14,14,1,1,1,1,0,1,7,7,14,14,-2104
0,11505,9402,0,-1,1,0,0,-1,1,3,3,8,8,0,0,3,3,-1,3,5,5,8,8,-2103
0,11505,9402,0,0,0,-1,1,1,1,3,3,9,9,0,0,1,1,1,1,5,5,9,9,-2103
0,11505,9401,0,0,0,0,0,1,1,3,3,8,8,-1,1,1,1,1,1,4,4,8,8,-2104
0,11505,9401,0,0,0,0,0,1,1,3,3,6,6,0,0,0,0,1,0,5,5,6,6,-2104
0,11505,9402,0,0,0,0,0,0,0,4,4,6,6,1,1,1,1,0,1,5,5,6,6,-2103
0,11504,9402,0,-1,1,-3,3,-2,2,3,3,7,7,0,0,2,2,-2,2,4,4,7,7,-2102
0,11504,9401,0,0,0,-1,1,-2,2,0,0,6,6,-1,1,0,0,-2,0,5,5,6,6,-2103
0,11504,9401,0,0,0,-2,2,-1,1,0,0,5,5,0,0,0,0,-1,0,2,2,5,5,-2103
0,11506,9402,0,2,2,0,0,1,1,2,2,7,7,1,1,0,0,1,0,3,3,7,7,-2104
0,11506,9401,0,0,0,1,1,0,0,4,4,7,7,-1,1,-1,1,0,1,3,3,7,7,-2105
0,11505,9402,0,-1,1,0,0,0,0,2,2,6,6,1,1,0,0,0,0,5,5,6,6,-2103
0,11506,9402,0,1,1,1,1,0,0,1,1,8,8,0,0,1,1,0,1,3,3,8,8,-2104
0,11505,9402,0,-1,1,0,0,-1,1,1,1,6,6,0,0,1,1,-1,1,4,4,6,6,-2103
0,11505,9402,0,0,0,0,0,0,0,1,1,7,7,0,0,0,0,0,0,3,3,7,7,-2103
0,11504,9402,0,-1,1,0,0,-1,1,0,0,7,7,0,0,0,0,-1,0,3,3,7,7,-2102
0,11505,9402,0,1,1,1,1,-1,1,3,3,7,7,0,0,1,1,-1,1,5,5,7,7,-2103
0,11505,9403,0,0,0,1,1,1,1,1,1,7,7,1,1,2,2,1,2,4,4,7,7,-2102
0,11505,9402,0,0,0,-1,1,0,0,1,1,5,5,-1,1,0,0,0,0,3,3,5,5,-2103
0,11506,9402,0,1,1,0,0,1,1,1,1,8,8,0,0,1,1,1,1,2,2,8,8,-2104
0,11506,9402,0,0,0,1,1,1,1,0,0,6,6,0,0,0,0,1,0,2,2,6,6,-2104
0,11506,9403,0,0,0,0,0,1,1,0,0,4,4,1,1,1,1,1,1,3,3,4,4,-2103
0,11506,9401,0,0,0,1,1,0,0,2,2,4,4,-2,2,-1,1,0,1,2,2,4,4,-2105
0,11504,9402,0,-2,2,-1,1,-1,1,0,0,2,2,1,1,0,0,-1,0,2,2,2,2,-2102
0,11506,9402,0,2,2,2,2,1,1,2,2,4,4,0,0,0,0,1,0,2,2,4,4,-2104
0,11505,9403,0,-1,1,0,0,0,0,0,0,4,4,1,1,1,1,0,1,2,2,4,4,-2102
0,11505,9403,0,0,0,0,0,-2,2,-1,1,4,4,0,0,0,0,-2,0,3,3,4,4,-2102
0,11504,9403,0,-1,1,-1,1,-1,1,-2,2,0,0,0,0,1,1,-1,1,3,3,0,0,-2101
0,11504,9403,0,0,0,-2,2,-2,2,-1,1,0,0,0,0,1,1,-2,1,2,2,0,0,-2101
0,11505,9403,0,1,1,-1,1,-1,1,0,0,1,1,0,0,1,1,-1,1,2,2,1,1,-2102
0,11505,9403,0,0,0,-1,1,0,0,-1,1,3,3,0,0,0,0,0,0,3,3,3,3,-2102
0,11506,9402,0,1,1,0,0,1,1,1,1,3,3,-1,1,1,1,1,1,1,1,3,3,-2104
0,11506,9402,0,0,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,-2104
0,11504,9401,0,-2,2,-2,2,-1,1,-2,2,0,0,-1,1,-1,1,-1,1,0,0,0,0,-2103
0,11506,9401,0,2,2,1,1,1,1,1,1,2,2,0,0,-2,2,1,2,0,0,2,2,-2105
0,11507,9402,0,1,1,2,2,3,3,2,2,3,3,1,1,-1,1,3,1,1,1,3,3,-2105
0,11504,9402,0,-3,3,0,0,0,0,-2,2,2,2,0,0,-1,1,0,1,1,1,2,2,-2102
0,11505,9403,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,2,1,1,-2102
