sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9305.0,9261.0,0.0,1.0,1.0,1.0,1.0,42.0,42.0,41.0,41.0,41.0,41.0,-1.0,1.0,-1.0,1.0,42.0,1.0,1.0,1.0,41.0,41.0,-44.0
9304.0,9263.0,0.0,-1.0,1.0,-1.0,1.0,41.0,41.0,40.0,40.0,40.0,40.0,2.0,2.0,1.0,1.0,41.0,1.0,3.0,3.0,40.0,40.0,-41.0
9304.0,9263.0,0.0,0.0,0.0,-2.0,2.0,43.0,43.0,40.0,40.0,40.0,40.0,0.0,0.0,1.0,1.0,43.0,1.0,3.0,3.0,40.0,40.0,-41.0
9304.0,9262.0,0.0,0.0,0.0,-1.0,1.0,42.0,42.0,40.0,40.0,42.0,42.0,-1.0,1.0,-1.0,1.0,42.0,1.0,2.0,2.0,42.0,42.0,-42.0
9304.0,9262.0,0.0,0.0,0.0,1.0,1.0,41.0,41.0,41.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,41.0,41.0,-42.0
9305.0,9263.0,0.0,1.0,1.0,2.0,2.0,42.0,42.0,40.0,40.0,42.0,42.0,1.0,1.0,1.0,1.0,42.0,1.0,2.0,2.0,42.0,42.0,-42.0
9304.0,9263.0,0.0,-1.0,1.0,-1.0,1.0,24.0,24.0,40.0,40.0,41.0,41.0,0.0,0.0,0.0,0.0,24.0,0.0,3.0,3.0,41.0,41.0,-41.0
9304.0,9261.0,0.0,0.0,0.0,-1.0,1.0,24.0,24.0,40.0,40.0,39.0,39.0,-2.0,2.0,-1.0,1.0,24.0,1.0,1.0,1.0,39.0,39.0,-43.0
9304.0,9261.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,41.0,41.0,39.0,39.0,0.0,0.0,-1.0,1.0,6.0,1.0,1.0,1.0,39.0,39.0,-43.0
9304.0,9262.0,0.0,0.0,0.0,-1.0,1.0,21.0,21.0,41.0,41.0,39.0,39.0,1.0,1.0,1.0,1.0,21.0,1.0,2.0,2.0,39.0,39.0,-42.0
9303.0,9262.0,0.0,-1.0,1.0,-1.0,1.0,-8.0,8.0,38.0,38.0,40.0,40.0,0.0,0.0,-1.0,1.0,-8.0,1.0,0.0,0.0,40.0,40.0,-41.0
9305.0,9262.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,41.0,41.0,42.0,42.0,0.0,0.0,-1.0,1.0,3.0,1.0,2.0,2.0,42.0,42.0,-43.0
9305.0,9260.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,43.0,43.0,42.0,42.0,-2.0,2.0,-2.0,2.0,2.0,2.0,-1.0,1.0,42.0,42.0,-45.0
9304.0,9261.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,40.0,40.0,41.0,41.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,41.0,41.0,-43.0
9304.0,9261.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,40.0,40.0,42.0,42.0,0.0,0.0,-2.0,2.0,0.0,2.0,0.0,0.0,42.0,42.0,-43.0
9305.0,9261.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,41.0,41.0,42.0,42.0,0.0,0.0,-2.0,2.0,2.0,2.0,0.0,0.0,42.0,42.0,-44.0
9305.0,9261.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,42.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,41.0,-44.0
9305.0,9262.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,42.0,42.0,41.0,41.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,41.0,41.0,-43.0
9306.0,9260.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,41.0,41.0,43.0,43.0,-2.0,2.0,-2.0,2.0,1.0,2.0,0.0,0.0,43.0,43.0,-46.0
9305.0,9262.0,0.0,-1.0,1.0,2.0,2.0,0.0,0.0,42.0,42.0,42.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,42.0,42.0,-43.0
9305.0,9262.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,42.0,41.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,41.0,41.0,-43.0
9305.0,9262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,41.0,41.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,41.0,41.0,-43.0
9304.0,9262.0,0.0,-1.0,1.0,0.0,0.0,-2.0,2.0,43.0,43.0,40.0,40.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,1.0,40.0,40.0,-42.0
9305.0,9261.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,43.0,41.0,41.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,-44.0
9305.0,9262.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,42.0,42.0,42.0,42.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,42.0,42.0,-43.0
9305.0,9262.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,42.0,42.0,40.0,40.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,40.0,40.0,-43.0
9305.0,9262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,41.0,-43.0
9304.0,9261.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,24.0,24.0,40.0,40.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,40.0,40.0,-43.0
9304.0,9263.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,6.0,6.0,41.0,41.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,41.0,41.0,-41.0
9305.0,9262.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,42.0,42.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,42.0,42.0,-43.0
9303.0,9261.0,0.0,-2.0,2.0,-2.0,2.0,-1.0,1.0,-8.0,8.0,38.0,38.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,38.0,38.0,-42.0
9304.0,9262.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,40.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,40.0,-42.0
9304.0,9262.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,42.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,42.0,42.0,-42.0
9293.0,9263.0,0.0,-11.0,11.0,-12.0,12.0,-11.0,11.0,-10.0,10.0,29.0,29.0,1.0,1.0,1.0,1.0,-11.0,1.0,2.0,2.0,29.0,29.0,-30.0
9463.0,9261.0,0.0,170.0,170.0,158.0,158.0,158.0,158.0,159.0,159.0,199.0,199.0,-2.0,2.0,-1.0,1.0,158.0,1.0,-1.0,1.0,199.0,199.0,-202.0
9652.0,9263.0,0.0,189.0,189.0,347.0,347.0,348.0,348.0,349.0,349.0,388.0,388.0,2.0,2.0,1.0,1.0,348.0,1.0,2.0,2.0,388.0,388.0,-389.0
9818.0,9266.0,0.0,166.0,166.0,514.0,514.0,514.0,514.0,513.0,513.0,555.0,555.0,3.0,3.0,5.0,5.0,514.0,5.0,4.0,4.0,555.0,555.0,-552.0
9978.0,9267.0,0.0,160.0,160.0,674.0,674.0,674.0,674.0,675.0,675.0,715.0,715.0,1.0,1.0,4.0,4.0,674.0,4.0,5.0,5.0,715.0,715.0,-711.0
9978.0,9267.0,0.0,0.0,0.0,673.0,673.0,674.0,674.0,673.0,673.0,713.0,713.0,0.0,0.0,5.0,5.0,674.0,5.0,6.0,6.0,713.0,713.0,-711.0
9977.0,9267.0,0.0,-1.0,1.0,674.0,674.0,674.0,674.0,672.0,672.0,714.0,714.0,0.0,0.0,6.0,6.0,674.0,6.0,6.0,6.0,714.0,714.0,-710.0
10284.0,9276.0,0.0,307.0,307.0,980.0,980.0,979.0,979.0,980.0,980.0,1021.0,1021.0,9.0,9.0,14.0,14.0,979.0,14.0,14.0,14.0,1021.0,1021.0,-1008.0
10430.0,9280.0,0.0,146.0,146.0,1126.0,1126.0,1125.0,1125.0,1125.0,1125.0,1167.0,1167.0,4.0,4.0,18.0,18.0,1125.0,18.0,18.0,18.0,1167.0,1167.0,-1150.0
10571.0,9282.0,0.0,141.0,141.0,1278.0,1278.0,1267.0,1267.0,1265.0,1265.0,1310.0,1310.0,2.0,2.0,19.0,19.0,1267.0,19.0,20.0,20.0,1310.0,1310.0,-1289.0
10712.0,9287.0,0.0,141.0,141.0,1249.0,1249.0,1408.0,1408.0,1407.0,1407.0,1450.0,1450.0,5.0,5.0,26.0,26.0,1408.0,26.0,24.0,24.0,1450.0,1450.0,-1425.0
10712.0,9287.0,0.0,0.0,0.0,1060.0,1060.0,1407.0,1407.0,1409.0,1409.0,1449.0,1449.0,0.0,0.0,24.0,24.0,1407.0,24.0,25.0,25.0,1449.0,1449.0,-1425.0
10846.0,9291.0,0.0,134.0,134.0,1028.0,1028.0,1541.0,1541.0,1543.0,1543.0,1583.0,1583.0,4.0,4.0,25.0,25.0,1541.0,25.0,29.0,29.0,1583.0,1583.0,-1555.0
10980.0,9297.0,0.0,134.0,134.0,1002.0,1002.0,1675.0,1675.0,1675.0,1675.0,1700.0,1700.0,6.0,6.0,30.0,30.0,1675.0,30.0,34.0,34.0,1700.0,1700.0,-1683.0
11108.0,9303.0,0.0,128.0,128.0,1130.0,1130.0,1802.0,1802.0,1803.0,1803.0,1828.0,1828.0,6.0,6.0,36.0,36.0,1802.0,36.0,41.0,41.0,1828.0,1828.0,-1805.0
11232.0,9308.0,0.0,124.0,124.0,1255.0,1255.0,1927.0,1927.0,1928.0,1928.0,1934.0,1934.0,5.0,5.0,41.0,41.0,1927.0,41.0,46.0,46.0,1934.0,1934.0,-1924.0
11352.0,9313.0,0.0,120.0,120.0,1068.0,1068.0,2047.0,2047.0,2047.0,2047.0,2069.0,2069.0,5.0,5.0,37.0,37.0,2047.0,37.0,52.0,52.0,2069.0,2069.0,-2039.0
11352.0,9313.0,0.0,0.0,0.0,922.0,922.0,2047.0,2047.0,2048.0,2048.0,2041.0,2041.0,0.0,0.0,33.0,33.0,2047.0,33.0,50.0,50.0,2041.0,2041.0,-2039.0
11463.0,9319.0,0.0,111.0,111.0,892.0,892.0,2159.0,2159.0,2159.0,2159.0,2161.0,2161.0,6.0,6.0,37.0,37.0,2159.0,37.0,56.0,56.0,2161.0,2161.0,-2144.0
11546.0,9323.0,0.0,83.0,83.0,834.0,834.0,2241.0,2241.0,2242.0,2242.0,2243.0,2243.0,4.0,4.0,36.0,36.0,2241.0,36.0,61.0,61.0,2243.0,2243.0,-2223.0
11515.0,9330.0,0.0,-31.0,31.0,803.0,803.0,2210.0,2210.0,2211.0,2211.0,2212.0,2212.0,7.0,7.0,43.0,43.0,2210.0,43.0,68.0,68.0,2212.0,2212.0,-2185.0
11497.0,9334.0,0.0,-18.0,18.0,651.0,651.0,2192.0,2192.0,2192.0,2192.0,2193.0,2193.0,4.0,4.0,43.0,43.0,2192.0,43.0,71.0,71.0,2193.0,2193.0,-2163.0
11482.0,9335.0,0.0,-15.0,15.0,502.0,502.0,2177.0,2177.0,2178.0,2178.0,2179.0,2179.0,1.0,1.0,38.0,38.0,2177.0,38.0,72.0,72.0,2179.0,2179.0,-2147.0
11482.0,9335.0,0.0,0.0,0.0,374.0,374.0,2178.0,2178.0,2178.0,2178.0,2177.0,2177.0,0.0,0.0,32.0,32.0,2178.0,32.0,74.0,74.0,2177.0,2177.0,-2147.0
11471.0,9339.0,0.0,-11.0,11.0,239.0,239.0,2167.0,2167.0,2167.0,2167.0,2168.0,2168.0,4.0,4.0,31.0,31.0,2167.0,31.0,78.0,78.0,2168.0,2168.0,-2132.0
11460.0,9343.0,0.0,-11.0,11.0,108.0,108.0,2155.0,2155.0,2156.0,2156.0,2155.0,2155.0,4.0,4.0,30.0,30.0,2155.0,30.0,81.0,81.0,2155.0,2155.0,-2117.0
11453.0,9348.0,0.0,-7.0,7.0,101.0,101.0,2150.0,2150.0,2150.0,2150.0,2148.0,2148.0,5.0,5.0,35.0,35.0,2150.0,35.0,86.0,86.0,2148.0,2148.0,-2105.0
11443.0,9348.0,0.0,-10.0,10.0,-20.0,20.0,2139.0,2139.0,2138.0,2138.0,2139.0,2139.0,0.0,0.0,29.0,29.0,2139.0,29.0,86.0,86.0,2139.0,2139.0,-2095.0
11435.0,9348.0,0.0,-8.0,8.0,-111.0,111.0,2131.0,2131.0,2130.0,2130.0,2130.0,2130.0,0.0,0.0,25.0,25.0,2131.0,25.0,88.0,88.0,2130.0,2130.0,-2087.0
11435.0,9348.0,0.0,0.0,0.0,-80.0,80.0,2142.0,2142.0,2131.0,2131.0,2129.0,2129.0,0.0,0.0,18.0,18.0,2142.0,18.0,87.0,87.0,2129.0,2129.0,-2087.0
11428.0,9350.0,0.0,-7.0,7.0,-69.0,69.0,1965.0,1965.0,2124.0,2124.0,2123.0,2123.0,2.0,2.0,16.0,16.0,1965.0,16.0,89.0,89.0,2123.0,2123.0,-2078.0
11420.0,9354.0,0.0,-8.0,8.0,-62.0,62.0,1768.0,1768.0,2115.0,2115.0,2117.0,2117.0,4.0,4.0,19.0,19.0,1768.0,19.0,93.0,93.0,2117.0,2117.0,-2066.0
11415.0,9355.0,0.0,-5.0,5.0,-67.0,67.0,1597.0,1597.0,2110.0,2110.0,2112.0,2112.0,1.0,1.0,20.0,20.0,1597.0,20.0,94.0,94.0,2112.0,2112.0,-2060.0
11409.0,9356.0,0.0,-6.0,6.0,-62.0,62.0,1431.0,1431.0,2104.0,2104.0,2104.0,2104.0,1.0,1.0,17.0,17.0,1431.0,17.0,94.0,94.0,2104.0,2104.0,-2053.0
11403.0,9359.0,0.0,-6.0,6.0,-57.0,57.0,1425.0,1425.0,2097.0,2097.0,2098.0,2098.0,3.0,3.0,16.0,16.0,1425.0,16.0,99.0,99.0,2098.0,2098.0,-2044.0
11403.0,9359.0,0.0,0.0,0.0,-50.0,50.0,1426.0,1426.0,2098.0,2098.0,2099.0,2099.0,0.0,0.0,11.0,11.0,1426.0,11.0,97.0,97.0,2099.0,2099.0,-2044.0
11400.0,9360.0,0.0,-3.0,3.0,-43.0,43.0,1116.0,1116.0,2095.0,2095.0,2095.0,2095.0,1.0,1.0,12.0,12.0,1116.0,12.0,98.0,98.0,2095.0,2095.0,-2040.0
11401.0,9361.0,0.0,1.0,1.0,-34.0,34.0,971.0,971.0,2096.0,2096.0,2097.0,2097.0,1.0,1.0,13.0,13.0,971.0,13.0,99.0,99.0,2097.0,2097.0,-2040.0
11405.0,9361.0,0.0,4.0,4.0,-30.0,30.0,834.0,834.0,2101.0,2101.0,2101.0,2101.0,0.0,0.0,13.0,13.0,834.0,13.0,99.0,99.0,2101.0,2101.0,-2044.0
11412.0,9364.0,0.0,7.0,7.0,-16.0,16.0,700.0,700.0,2107.0,2107.0,2108.0,2108.0,3.0,3.0,14.0,14.0,700.0,14.0,103.0,103.0,2108.0,2108.0,-2048.0
11419.0,9366.0,0.0,7.0,7.0,-1.0,1.0,707.0,707.0,2114.0,2114.0,2115.0,2115.0,2.0,2.0,12.0,12.0,707.0,12.0,104.0,104.0,2115.0,2115.0,-2053.0
11419.0,9366.0,0.0,0.0,0.0,4.0,4.0,573.0,573.0,2114.0,2114.0,2114.0,2114.0,0.0,0.0,11.0,11.0,573.0,11.0,104.0,104.0,2114.0,2114.0,-2053.0
11428.0,9366.0,0.0,9.0,9.0,19.0,19.0,448.0,448.0,2123.0,2123.0,2124.0,2124.0,0.0,0.0,10.0,10.0,448.0,10.0,104.0,104.0,2124.0,2124.0,-2062.0
11441.0,9366.0,0.0,13.0,13.0,38.0,38.0,333.0,333.0,2137.0,2137.0,2137.0,2137.0,0.0,0.0,7.0,7.0,333.0,7.0,105.0,105.0,2137.0,2137.0,-2075.0
11450.0,9367.0,0.0,9.0,9.0,47.0,47.0,218.0,218.0,2146.0,2146.0,2146.0,2146.0,1.0,1.0,8.0,8.0,218.0,8.0,104.0,104.0,2146.0,2146.0,-2083.0
11457.0,9368.0,0.0,7.0,7.0,57.0,57.0,105.0,105.0,2152.0,2152.0,2153.0,2153.0,1.0,1.0,8.0,8.0,105.0,8.0,106.0,106.0,2153.0,2153.0,-2089.0
11462.0,9370.0,0.0,5.0,5.0,61.0,61.0,110.0,110.0,2159.0,2159.0,2159.0,2159.0,2.0,2.0,9.0,9.0,110.0,9.0,109.0,109.0,2159.0,2159.0,-2092.0
11462.0,9370.0,0.0,0.0,0.0,57.0,57.0,-1.0,1.0,2158.0,2158.0,2157.0,2157.0,0.0,0.0,9.0,9.0,-1.0,9.0,108.0,108.0,2157.0,2157.0,-2092.0
11465.0,9372.0,0.0,3.0,3.0,53.0,53.0,-81.0,81.0,2161.0,2161.0,2160.0,2160.0,2.0,2.0,8.0,8.0,-81.0,8.0,110.0,110.0,2160.0,2160.0,-2093.0
11466.0,9373.0,0.0,1.0,1.0,47.0,47.0,-49.0,49.0,2173.0,2173.0,2162.0,2162.0,1.0,1.0,7.0,7.0,-49.0,7.0,110.0,110.0,2162.0,2162.0,-2093.0
11468.0,9373.0,0.0,2.0,2.0,49.0,49.0,-29.0,29.0,2005.0,2005.0,2164.0,2164.0,0.0,0.0,7.0,7.0,-29.0,7.0,112.0,112.0,2164.0,2164.0,-2095.0
11467.0,9375.0,0.0,-1.0,1.0,39.0,39.0,-15.0,15.0,1815.0,1815.0,2162.0,2162.0,2.0,2.0,9.0,9.0,-15.0,9.0,112.0,112.0,2162.0,2162.0,-2092.0
11469.0,9375.0,0.0,2.0,2.0,28.0,28.0,-13.0,13.0,1651.0,1651.0,2164.0,2164.0,0.0,0.0,9.0,9.0,-13.0,9.0,109.0,109.0,2164.0,2164.0,-2094.0
11469.0,9375.0,0.0,0.0,0.0,19.0,19.0,-2.0,2.0,1491.0,1491.0,2164.0,2164.0,0.0,0.0,8.0,8.0,-2.0,8.0,108.0,108.0,2164.0,2164.0,-2094.0
11471.0,9375.0,0.0,2.0,2.0,14.0,14.0,11.0,11.0,1493.0,1493.0,2165.0,2165.0,0.0,0.0,7.0,7.0,11.0,7.0,108.0,108.0,2165.0,2165.0,-2096.0
11473.0,9377.0,0.0,2.0,2.0,11.0,11.0,20.0,20.0,1496.0,1496.0,2168.0,2168.0,2.0,2.0,7.0,7.0,20.0,7.0,110.0,110.0,2168.0,2168.0,-2096.0
11471.0,9377.0,0.0,-2.0,2.0,9.0,9.0,28.0,28.0,1187.0,1187.0,2166.0,2166.0,0.0,0.0,7.0,7.0,28.0,7.0,101.0,101.0,2166.0,2166.0,-2094.0
11473.0,9378.0,0.0,2.0,2.0,8.0,8.0,38.0,38.0,1043.0,1043.0,2168.0,2168.0,1.0,1.0,6.0,6.0,38.0,6.0,98.0,98.0,2168.0,2168.0,-2095.0
11474.0,9379.0,0.0,1.0,1.0,8.0,8.0,39.0,39.0,903.0,903.0,2170.0,2170.0,1.0,1.0,6.0,6.0,39.0,6.0,97.0,97.0,2170.0,2170.0,-2095.0
11474.0,9379.0,0.0,0.0,0.0,6.0,6.0,46.0,46.0,762.0,762.0,2169.0,2169.0,0.0,0.0,6.0,6.0,46.0,6.0,92.0,92.0,2169.0,2169.0,-2095.0
11474.0,9380.0,0.0,0.0,0.0,7.0,7.0,54.0,54.0,762.0,762.0,2169.0,2169.0,1.0,1.0,5.0,5.0,54.0,5.0,93.0,93.0,2169.0,2169.0,-2094.0
11476.0,9380.0,0.0,2.0,2.0,7.0,7.0,61.0,61.0,630.0,630.0,2171.0,2171.0,0.0,0.0,5.0,5.0,61.0,5.0,89.0,89.0,2171.0,2171.0,-2096.0
11478.0,9382.0,0.0,2.0,2.0,9.0,9.0,69.0,69.0,498.0,498.0,2173.0,2173.0,2.0,2.0,7.0,7.0,69.0,7.0,85.0,85.0,2173.0,2173.0,-2096.0
11478.0,9382.0,0.0,0.0,0.0,7.0,7.0,75.0,75.0,370.0,370.0,2174.0,2174.0,0.0,0.0,7.0,7.0,75.0,7.0,79.0,79.0,2174.0,2174.0,-2096.0
11479.0,9384.0,0.0,1.0,1.0,6.0,6.0,76.0,76.0,247.0,247.0,2175.0,2175.0,2.0,2.0,7.0,7.0,76.0,7.0,76.0,76.0,2175.0,2175.0,-2095.0
11479.0,9384.0,0.0,0.0,0.0,8.0,8.0,79.0,79.0,127.0,127.0,2174.0,2174.0,0.0,0.0,7.0,7.0,79.0,7.0,71.0,71.0,2174.0,2174.0,-2095.0
11479.0,9384.0,0.0,0.0,0.0,6.0,6.0,78.0,78.0,127.0,127.0,2176.0,2176.0,0.0,0.0,6.0,6.0,78.0,6.0,71.0,71.0,2176.0,2176.0,-2095.0
11480.0,9385.0,0.0,1.0,1.0,6.0,6.0,75.0,75.0,17.0,17.0,2176.0,2176.0,1.0,1.0,6.0,6.0,75.0,6.0,66.0,66.0,2176.0,2176.0,-2095.0
11481.0,9385.0,0.0,1.0,1.0,7.0,7.0,69.0,69.0,-65.0,65.0,2177.0,2177.0,0.0,0.0,6.0,6.0,69.0,6.0,62.0,62.0,2177.0,2177.0,-2096.0
11481.0,9385.0,0.0,0.0,0.0,7.0,7.0,62.0,62.0,-34.0,34.0,2188.0,2188.0,0.0,0.0,5.0,5.0,62.0,5.0,55.0,55.0,2188.0,2188.0,-2096.0
11484.0,9386.0,0.0,3.0,3.0,8.0,8.0,65.0,65.0,-13.0,13.0,2021.0,2021.0,1.0,1.0,6.0,6.0,65.0,6.0,52.0,52.0,2021.0,2021.0,-2098.0
11484.0,9386.0,0.0,0.0,0.0,6.0,6.0,56.0,56.0,2.0,2.0,1832.0,1832.0,0.0,0.0,4.0,4.0,56.0,4.0,51.0,51.0,1832.0,1832.0,-2098.0
11483.0,9386.0,0.0,-1.0,1.0,5.0,5.0,42.0,42.0,1.0,1.0,1665.0,1665.0,0.0,0.0,4.0,4.0,42.0,4.0,51.0,51.0,1665.0,1665.0,-2097.0
11483.0,9387.0,0.0,0.0,0.0,4.0,4.0,33.0,33.0,12.0,12.0,1505.0,1505.0,1.0,1.0,3.0,3.0,33.0,3.0,48.0,48.0,1505.0,1505.0,-2096.0
11485.0,9387.0,0.0,2.0,2.0,6.0,6.0,28.0,28.0,25.0,25.0,1507.0,1507.0,0.0,0.0,3.0,3.0,28.0,3.0,44.0,44.0,1507.0,1507.0,-2098.0
11484.0,9388.0,0.0,-1.0,1.0,5.0,5.0,22.0,22.0,31.0,31.0,1507.0,1507.0,1.0,1.0,4.0,4.0,22.0,4.0,40.0,40.0,1507.0,1507.0,-2096.0
11484.0,9388.0,0.0,0.0,0.0,4.0,4.0,22.0,22.0,41.0,41.0,1200.0,1200.0,0.0,0.0,3.0,3.0,22.0,3.0,40.0,40.0,1200.0,1200.0,-2096.0
