sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
9303.0,9314.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.0,10.0,-9.0,9.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,-9.0,9.0,11.0
9302.0,9315.0,0.0,-1.0,1.0,-1.0,1.0,9.0,9.0,-9.0,9.0,-10.0,10.0,1.0,1.0,3.0,3.0,9.0,3.0,3.0,3.0,-10.0,10.0,13.0
9302.0,9315.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-10.0,10.0,-11.0,11.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,3.0,-11.0,11.0,13.0
9303.0,9313.0,0.0,1.0,1.0,2.0,2.0,10.0,10.0,-9.0,9.0,-9.0,9.0,-2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,-9.0,9.0,10.0
9303.0,9313.0,0.0,0.0,0.0,1.0,1.0,-4.0,4.0,-11.0,11.0,-10.0,10.0,0.0,0.0,-2.0,2.0,-4.0,2.0,-2.0,2.0,-10.0,10.0,10.0
9302.0,9314.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-12.0,12.0,-10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-10.0,10.0,12.0
9304.0,9313.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,-8.0,8.0,-10.0,10.0,-1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,1.0,-10.0,10.0,9.0
9303.0,9314.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-10.0,10.0,-11.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-11.0,11.0,11.0
9301.0,9313.0,0.0,-2.0,2.0,-1.0,1.0,-2.0,2.0,-10.0,10.0,-12.0,12.0,-1.0,1.0,0.0,0.0,-2.0,0.0,-2.0,2.0,-12.0,12.0,12.0
9301.0,9314.0,0.0,0.0,0.0,-2.0,2.0,-2.0,2.0,-10.0,10.0,-12.0,12.0,1.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,-12.0,12.0,13.0
9301.0,9314.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-12.0,12.0,-11.0,11.0,0.0,0.0,-1.0,1.0,-2.0,1.0,0.0,0.0,-11.0,11.0,13.0
9300.0,9315.0,0.0,-1.0,1.0,-2.0,2.0,-1.0,1.0,-13.0,13.0,-12.0,12.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-12.0,12.0,15.0
9302.0,9315.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,-10.0,10.0,-12.0,12.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,-12.0,12.0,13.0
9303.0,9314.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,-9.0,9.0,-11.0,11.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-11.0,11.0,11.0
9302.0,9315.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-10.0,10.0,-11.0,11.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-11.0,11.0,13.0
9302.0,9315.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,-10.0,10.0,-9.0,9.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,-9.0,9.0,13.0
9302.0,9315.0,0.0,0.0,0.0,-1.0,1.0,-2.0,2.0,-8.0,8.0,-11.0,11.0,0.0,0.0,1.0,1.0,-2.0,1.0,3.0,3.0,-11.0,11.0,13.0
9303.0,9315.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-7.0,7.0,-9.0,9.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,3.0,-9.0,9.0,12.0
9301.0,9313.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-7.0,7.0,-11.0,11.0,-2.0,2.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-11.0,11.0,12.0
9304.0,9313.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,-1.0,1.0,-8.0,8.0,0.0,0.0,-1.0,1.0,2.0,1.0,-1.0,1.0,-8.0,8.0,9.0
9302.0,9314.0,0.0,-2.0,2.0,2.0,2.0,-1.0,1.0,-1.0,1.0,-11.0,11.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-11.0,11.0,12.0
9303.0,9313.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,10.0,-8.0,8.0,-1.0,1.0,-2.0,2.0,0.0,2.0,-2.0,2.0,-8.0,8.0,10.0
9303.0,9313.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,-9.0,9.0,0.0,0.0,-1.0,1.0,1.0,1.0,-2.0,2.0,-9.0,9.0,10.0
9303.0,9313.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,10.0,10.0,-9.0,9.0,0.0,0.0,-2.0,2.0,2.0,2.0,-2.0,2.0,-9.0,9.0,10.0
9301.0,9314.0,0.0,-2.0,2.0,-1.0,1.0,-1.0,1.0,-6.0,6.0,-13.0,13.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-13.0,13.0,13.0
9302.0,9314.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-12.0,12.0,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-12.0,12.0,12.0
9308.0,9315.0,0.0,6.0,6.0,5.0,5.0,4.0,4.0,6.0,6.0,-4.0,4.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,-4.0,4.0,7.0
9360.0,9313.0,0.0,52.0,52.0,59.0,59.0,56.0,56.0,58.0,58.0,47.0,47.0,-2.0,2.0,0.0,0.0,56.0,0.0,0.0,0.0,47.0,47.0,-47.0
9360.0,9313.0,0.0,0.0,0.0,56.0,56.0,58.0,58.0,57.0,57.0,49.0,49.0,0.0,0.0,0.0,0.0,58.0,0.0,-2.0,2.0,49.0,49.0,-47.0
9604.0,9315.0,0.0,244.0,244.0,302.0,302.0,301.0,301.0,301.0,301.0,293.0,293.0,2.0,2.0,1.0,1.0,301.0,1.0,0.0,0.0,293.0,293.0,-289.0
9760.0,9317.0,0.0,156.0,156.0,457.0,457.0,458.0,458.0,457.0,457.0,447.0,447.0,2.0,2.0,4.0,4.0,458.0,4.0,2.0,2.0,447.0,447.0,-443.0
9923.0,9319.0,0.0,163.0,163.0,620.0,620.0,621.0,621.0,622.0,622.0,610.0,610.0,2.0,2.0,6.0,6.0,621.0,6.0,5.0,5.0,610.0,610.0,-604.0
10078.0,9322.0,0.0,155.0,155.0,775.0,775.0,775.0,775.0,776.0,776.0,766.0,766.0,3.0,3.0,9.0,9.0,775.0,9.0,6.0,6.0,766.0,766.0,-756.0
10227.0,9324.0,0.0,149.0,149.0,926.0,926.0,924.0,924.0,923.0,923.0,915.0,915.0,2.0,2.0,10.0,10.0,924.0,10.0,9.0,9.0,915.0,915.0,-903.0
10227.0,9324.0,0.0,0.0,0.0,925.0,925.0,925.0,925.0,925.0,925.0,915.0,915.0,0.0,0.0,10.0,10.0,925.0,10.0,11.0,11.0,915.0,915.0,-903.0
10376.0,9327.0,0.0,149.0,149.0,1068.0,1068.0,1072.0,1072.0,1074.0,1074.0,1064.0,1064.0,3.0,3.0,12.0,12.0,1072.0,12.0,14.0,14.0,1064.0,1064.0,-1049.0
10522.0,9330.0,0.0,146.0,146.0,1162.0,1162.0,1219.0,1219.0,1218.0,1218.0,1212.0,1212.0,3.0,3.0,17.0,17.0,1219.0,17.0,16.0,16.0,1212.0,1212.0,-1192.0
10660.0,9333.0,0.0,138.0,138.0,1300.0,1300.0,1359.0,1359.0,1357.0,1357.0,1350.0,1350.0,3.0,3.0,20.0,20.0,1359.0,20.0,19.0,19.0,1350.0,1350.0,-1327.0
10794.0,9339.0,0.0,134.0,134.0,1190.0,1190.0,1493.0,1493.0,1493.0,1493.0,1486.0,1486.0,6.0,6.0,24.0,24.0,1493.0,24.0,24.0,24.0,1486.0,1486.0,-1455.0
10927.0,9342.0,0.0,133.0,133.0,1167.0,1167.0,1626.0,1626.0,1625.0,1625.0,1622.0,1622.0,3.0,3.0,25.0,25.0,1626.0,25.0,27.0,27.0,1622.0,1622.0,-1585.0
10927.0,9342.0,0.0,0.0,0.0,1004.0,1004.0,1627.0,1627.0,1624.0,1624.0,1624.0,1624.0,0.0,0.0,23.0,23.0,1627.0,23.0,30.0,30.0,1624.0,1624.0,-1585.0
11057.0,9347.0,0.0,130.0,130.0,979.0,979.0,1755.0,1755.0,1754.0,1754.0,1764.0,1764.0,5.0,5.0,25.0,25.0,1755.0,25.0,35.0,35.0,1764.0,1764.0,-1710.0
11184.0,9351.0,0.0,127.0,127.0,957.0,957.0,1881.0,1881.0,1882.0,1882.0,1891.0,1891.0,4.0,4.0,27.0,27.0,1881.0,27.0,36.0,36.0,1891.0,1891.0,-1833.0
11305.0,9356.0,0.0,121.0,121.0,1078.0,1078.0,2003.0,2003.0,2004.0,2004.0,2012.0,2012.0,5.0,5.0,32.0,32.0,2003.0,32.0,43.0,43.0,2012.0,2012.0,-1949.0
11423.0,9361.0,0.0,118.0,118.0,1047.0,1047.0,2121.0,2121.0,2121.0,2121.0,2116.0,2116.0,5.0,5.0,34.0,34.0,2121.0,34.0,46.0,46.0,2116.0,2116.0,-2062.0
11522.0,9365.0,0.0,99.0,99.0,1000.0,1000.0,2220.0,2220.0,2219.0,2219.0,2220.0,2220.0,4.0,4.0,35.0,35.0,2220.0,35.0,51.0,51.0,2220.0,2220.0,-2157.0
11522.0,9365.0,0.0,0.0,0.0,862.0,862.0,2219.0,2219.0,2218.0,2218.0,2220.0,2220.0,0.0,0.0,32.0,32.0,2219.0,32.0,51.0,51.0,2220.0,2220.0,-2157.0
11576.0,9371.0,0.0,54.0,54.0,782.0,782.0,2275.0,2275.0,2272.0,2272.0,2274.0,2274.0,6.0,6.0,32.0,32.0,2275.0,32.0,57.0,57.0,2274.0,2274.0,-2205.0
11540.0,9375.0,0.0,-36.0,36.0,613.0,613.0,2236.0,2236.0,2238.0,2238.0,2237.0,2237.0,4.0,4.0,33.0,33.0,2236.0,33.0,62.0,62.0,2237.0,2237.0,-2165.0
11530.0,9379.0,0.0,-10.0,10.0,603.0,603.0,2228.0,2228.0,2227.0,2227.0,2227.0,2227.0,4.0,4.0,37.0,37.0,2228.0,37.0,65.0,65.0,2227.0,2227.0,-2151.0
11510.0,9383.0,0.0,-20.0,20.0,453.0,453.0,2207.0,2207.0,2208.0,2208.0,2207.0,2207.0,4.0,4.0,36.0,36.0,2207.0,36.0,68.0,68.0,2207.0,2207.0,-2127.0
11502.0,9387.0,0.0,-8.0,8.0,318.0,318.0,2199.0,2199.0,2200.0,2200.0,2201.0,2201.0,4.0,4.0,36.0,36.0,2199.0,36.0,72.0,72.0,2201.0,2201.0,-2115.0
11502.0,9387.0,0.0,0.0,0.0,197.0,197.0,2199.0,2199.0,2199.0,2199.0,2200.0,2200.0,0.0,0.0,31.0,31.0,2199.0,31.0,74.0,74.0,2200.0,2200.0,-2115.0
11491.0,9391.0,0.0,-11.0,11.0,68.0,68.0,2190.0,2190.0,2188.0,2188.0,2187.0,2187.0,4.0,4.0,30.0,30.0,2190.0,30.0,78.0,78.0,2187.0,2187.0,-2100.0
11480.0,9394.0,0.0,-11.0,11.0,-42.0,42.0,2178.0,2178.0,2178.0,2178.0,2178.0,2178.0,3.0,3.0,29.0,29.0,2178.0,29.0,80.0,80.0,2178.0,2178.0,-2086.0
11471.0,9398.0,0.0,-9.0,9.0,-51.0,51.0,2163.0,2163.0,2167.0,2167.0,2169.0,2169.0,4.0,4.0,33.0,33.0,2163.0,33.0,85.0,85.0,2169.0,2169.0,-2073.0
11463.0,9403.0,0.0,-8.0,8.0,-113.0,113.0,2103.0,2103.0,2160.0,2160.0,2159.0,2159.0,5.0,5.0,32.0,32.0,2103.0,32.0,89.0,89.0,2159.0,2159.0,-2060.0
11454.0,9407.0,0.0,-9.0,9.0,-86.0,86.0,2094.0,2094.0,2153.0,2153.0,2151.0,2151.0,4.0,4.0,32.0,32.0,2094.0,32.0,94.0,94.0,2151.0,2151.0,-2047.0
11454.0,9407.0,0.0,0.0,0.0,-76.0,76.0,1850.0,1850.0,2153.0,2153.0,2153.0,2153.0,0.0,0.0,28.0,28.0,1850.0,28.0,93.0,93.0,2153.0,2153.0,-2047.0
11449.0,9412.0,0.0,-5.0,5.0,-61.0,61.0,1689.0,1689.0,2148.0,2148.0,2147.0,2147.0,5.0,5.0,29.0,29.0,1689.0,29.0,98.0,98.0,2147.0,2147.0,-2037.0
11443.0,9415.0,0.0,-6.0,6.0,-59.0,59.0,1520.0,1520.0,2143.0,2143.0,2140.0,2140.0,3.0,3.0,28.0,28.0,1520.0,28.0,100.0,100.0,2140.0,2140.0,-2028.0
11437.0,9418.0,0.0,-6.0,6.0,-65.0,65.0,1359.0,1359.0,2135.0,2135.0,2134.0,2134.0,3.0,3.0,31.0,31.0,1359.0,31.0,103.0,103.0,2134.0,2134.0,-2019.0
11431.0,9420.0,0.0,-6.0,6.0,-60.0,60.0,1204.0,1204.0,2128.0,2128.0,2129.0,2129.0,2.0,2.0,29.0,29.0,1204.0,29.0,106.0,106.0,2129.0,2129.0,-2011.0
11429.0,9426.0,0.0,-2.0,2.0,-51.0,51.0,1202.0,1202.0,2127.0,2127.0,2128.0,2128.0,6.0,6.0,32.0,32.0,1202.0,32.0,111.0,111.0,2128.0,2128.0,-2003.0
11429.0,9426.0,0.0,0.0,0.0,-42.0,42.0,1053.0,1053.0,2127.0,2127.0,2127.0,2127.0,0.0,0.0,28.0,28.0,1053.0,28.0,111.0,111.0,2127.0,2127.0,-2003.0
11442.0,9429.0,0.0,13.0,13.0,-21.0,21.0,920.0,920.0,2140.0,2140.0,2139.0,2139.0,3.0,3.0,26.0,26.0,920.0,26.0,114.0,114.0,2139.0,2139.0,-2013.0
11466.0,9432.0,0.0,24.0,24.0,12.0,12.0,806.0,806.0,2163.0,2163.0,2162.0,2162.0,3.0,3.0,25.0,25.0,806.0,25.0,117.0,117.0,2162.0,2162.0,-2034.0
11489.0,9437.0,0.0,23.0,23.0,35.0,35.0,695.0,695.0,2188.0,2188.0,2185.0,2185.0,5.0,5.0,30.0,30.0,695.0,30.0,124.0,124.0,2185.0,2185.0,-2052.0
11506.0,9441.0,0.0,17.0,17.0,57.0,57.0,579.0,579.0,2202.0,2202.0,2204.0,2204.0,4.0,4.0,29.0,29.0,579.0,29.0,128.0,128.0,2204.0,2204.0,-2065.0
11513.0,9446.0,0.0,7.0,7.0,70.0,70.0,586.0,586.0,2211.0,2211.0,2210.0,2210.0,5.0,5.0,31.0,31.0,586.0,31.0,132.0,132.0,2210.0,2210.0,-2067.0
11513.0,9446.0,0.0,0.0,0.0,76.0,76.0,456.0,456.0,2210.0,2210.0,2211.0,2211.0,0.0,0.0,28.0,28.0,456.0,28.0,133.0,133.0,2211.0,2211.0,-2067.0
11520.0,9448.0,0.0,7.0,7.0,89.0,89.0,336.0,336.0,2217.0,2217.0,2218.0,2218.0,2.0,2.0,28.0,28.0,336.0,28.0,135.0,135.0,2218.0,2218.0,-2072.0
11523.0,9453.0,0.0,3.0,3.0,94.0,94.0,218.0,218.0,2220.0,2220.0,2220.0,2220.0,5.0,5.0,27.0,27.0,218.0,27.0,140.0,140.0,2220.0,2220.0,-2070.0
11526.0,9456.0,0.0,3.0,3.0,97.0,97.0,103.0,103.0,2225.0,2225.0,2223.0,2223.0,3.0,3.0,30.0,30.0,103.0,30.0,142.0,142.0,2223.0,2223.0,-2070.0
11527.0,9460.0,0.0,1.0,1.0,85.0,85.0,5.0,5.0,2225.0,2225.0,2225.0,2225.0,4.0,4.0,31.0,31.0,5.0,31.0,146.0,146.0,2225.0,2225.0,-2067.0
11528.0,9464.0,0.0,1.0,1.0,62.0,62.0,6.0,6.0,2220.0,2220.0,2224.0,2224.0,4.0,4.0,32.0,32.0,6.0,32.0,149.0,149.0,2224.0,2224.0,-2064.0
11528.0,9464.0,0.0,0.0,0.0,39.0,39.0,-48.0,48.0,2168.0,2168.0,2225.0,2225.0,0.0,0.0,27.0,27.0,-48.0,27.0,151.0,151.0,2225.0,2225.0,-2064.0
11531.0,9468.0,0.0,3.0,3.0,25.0,25.0,-9.0,9.0,2171.0,2171.0,2230.0,2230.0,4.0,4.0,27.0,27.0,-9.0,27.0,155.0,155.0,2230.0,2230.0,-2063.0
11535.0,9471.0,0.0,4.0,4.0,22.0,22.0,5.0,5.0,1931.0,1931.0,2234.0,2234.0,3.0,3.0,25.0,25.0,5.0,25.0,156.0,156.0,2234.0,2234.0,-2064.0
11535.0,9475.0,0.0,0.0,0.0,22.0,22.0,25.0,25.0,1775.0,1775.0,2234.0,2234.0,4.0,4.0,29.0,29.0,25.0,29.0,158.0,158.0,2234.0,2234.0,-2060.0
11538.0,9479.0,0.0,3.0,3.0,18.0,18.0,36.0,36.0,1615.0,1615.0,2238.0,2238.0,4.0,4.0,31.0,31.0,36.0,31.0,160.0,160.0,2238.0,2238.0,-2059.0
11540.0,9484.0,0.0,2.0,2.0,17.0,17.0,38.0,38.0,1462.0,1462.0,2238.0,2238.0,5.0,5.0,31.0,31.0,38.0,31.0,162.0,162.0,2238.0,2238.0,-2056.0
11540.0,9484.0,0.0,0.0,0.0,14.0,14.0,49.0,49.0,1313.0,1313.0,2237.0,2237.0,0.0,0.0,28.0,28.0,49.0,28.0,160.0,160.0,2237.0,2237.0,-2056.0
11546.0,9486.0,0.0,6.0,6.0,19.0,19.0,66.0,66.0,1319.0,1319.0,2244.0,2244.0,2.0,2.0,26.0,26.0,66.0,26.0,162.0,162.0,2244.0,2244.0,-2060.0
11547.0,9491.0,0.0,1.0,1.0,19.0,19.0,76.0,76.0,1171.0,1171.0,2245.0,2245.0,5.0,5.0,27.0,27.0,76.0,27.0,164.0,164.0,2245.0,2245.0,-2056.0
11551.0,9494.0,0.0,4.0,4.0,23.0,23.0,88.0,88.0,1029.0,1029.0,2249.0,2249.0,3.0,3.0,30.0,30.0,88.0,30.0,164.0,164.0,2249.0,2249.0,-2057.0
11554.0,9498.0,0.0,3.0,3.0,23.0,23.0,100.0,100.0,894.0,894.0,2251.0,2251.0,4.0,4.0,30.0,30.0,100.0,30.0,165.0,165.0,2251.0,2251.0,-2056.0
11558.0,9502.0,0.0,4.0,4.0,23.0,23.0,104.0,104.0,764.0,764.0,2257.0,2257.0,4.0,4.0,31.0,31.0,104.0,31.0,163.0,163.0,2257.0,2257.0,-2056.0
11558.0,9502.0,0.0,0.0,0.0,23.0,23.0,109.0,109.0,631.0,631.0,2254.0,2254.0,0.0,0.0,27.0,27.0,109.0,27.0,160.0,160.0,2254.0,2254.0,-2056.0
11562.0,9506.0,0.0,4.0,4.0,24.0,24.0,119.0,119.0,635.0,635.0,2260.0,2260.0,4.0,4.0,27.0,27.0,119.0,27.0,164.0,164.0,2260.0,2260.0,-2056.0
11563.0,9510.0,0.0,1.0,1.0,23.0,23.0,126.0,126.0,506.0,506.0,2260.0,2260.0,4.0,4.0,26.0,26.0,126.0,26.0,163.0,163.0,2260.0,2260.0,-2053.0
11567.0,9514.0,0.0,4.0,4.0,27.0,27.0,136.0,136.0,383.0,383.0,2264.0,2264.0,4.0,4.0,30.0,30.0,136.0,30.0,163.0,163.0,2264.0,2264.0,-2053.0
11570.0,9518.0,0.0,3.0,3.0,24.0,24.0,141.0,141.0,265.0,265.0,2267.0,2267.0,4.0,4.0,32.0,32.0,141.0,32.0,162.0,162.0,2267.0,2267.0,-2052.0
11575.0,9519.0,0.0,5.0,5.0,28.0,28.0,146.0,146.0,152.0,152.0,2274.0,2274.0,1.0,1.0,28.0,28.0,146.0,28.0,158.0,158.0,2274.0,2274.0,-2056.0
11575.0,9519.0,0.0,0.0,0.0,24.0,24.0,133.0,133.0,53.0,53.0,2273.0,2273.0,0.0,0.0,25.0,25.0,133.0,25.0,154.0,154.0,2273.0,2273.0,-2056.0
11577.0,9523.0,0.0,2.0,2.0,23.0,23.0,111.0,111.0,55.0,55.0,2269.0,2269.0,4.0,4.0,25.0,25.0,111.0,25.0,158.0,158.0,2269.0,2269.0,-2054.0
11577.0,9523.0,0.0,0.0,0.0,19.0,19.0,88.0,88.0,1.0,1.0,2217.0,2217.0,0.0,0.0,21.0,21.0,88.0,21.0,152.0,152.0,2217.0,2217.0,-2054.0
11582.0,9532.0,0.0,5.0,5.0,24.0,24.0,76.0,76.0,42.0,42.0,2222.0,2222.0,9.0,9.0,30.0,30.0,76.0,30.0,157.0,157.0,2222.0,2222.0,-2050.0
11586.0,9535.0,0.0,4.0,4.0,24.0,24.0,73.0,73.0,56.0,56.0,1982.0,1982.0,3.0,3.0,29.0,29.0,73.0,29.0,156.0,156.0,1982.0,1982.0,-2051.0
11588.0,9539.0,0.0,2.0,2.0,25.0,25.0,75.0,75.0,78.0,78.0,1828.0,1828.0,4.0,4.0,29.0,29.0,75.0,29.0,156.0,156.0,1828.0,1828.0,-2049.0
11588.0,9539.0,0.0,0.0,0.0,21.0,21.0,68.0,68.0,86.0,86.0,1665.0,1665.0,0.0,0.0,25.0,25.0,68.0,25.0,152.0,152.0,1665.0,1665.0,-2049.0
